text_eng	text_hin	emotion_eng	emotion_hin	sentiment_eng	sentiment_hin
How would you feel about being expected to address everyone with their formal titles and surnames?	आप कैसा महसूस करेंगे जब आपसे अपेक्षा की जाए कि आप सभी को उनके औपचारिक पद और उपनाम से संबोधित करें?	neutral	सामान्य	neutral	तटस्थ
How would you feel about being expected to avoid topics related to sex or relationships?	सेक्स या रिश्तों से संबंधित विषयों से बचने की अपेक्षा किए जाने पर आप कैसा महसूस करेंगे?	sadness	उदासी	negative	नकारात्मक
How would you feel about being expected to remain silent while elders speak, regardless of your opinion?	जब आपके बड़े-बुजुर्ग आपकी राय की परवाह किए बिना बोल रहे हों, तो आपसे चुप रहने की अपेक्षा की जाए, तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if someone bargained for your prices?	अगर कोई आपसे कम कीमत पर मोलभाव करे तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel about being warned against expressing dissenting opinions when discussing politics?	राजनीति पर चर्चा करते समय असहमतिपूर्ण राय व्यक्त करने के विरुद्ध चेतावनी दिए जाने पर आप कैसा महसूस करेंगे?	guilt	अपराध	negative	नकारात्मक
When you attend a cultural event, how would you feel about being invited to participate in traditional rituals regardless of your beliefs?	जब आप किसी सांस्कृतिक कार्यक्रम में भाग लेते हैं, तो अपनी मान्यताओं की परवाह किए बिना पारंपरिक अनुष्ठानों में भाग लेने के लिए आमंत्रित किए जाने पर आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when offering food if someone refused the first offer as a sign of humility?	भोजन देते समय आपको कैसा लगेगा यदि कोई व्यक्ति विनम्रता के संकेत के रूप में पहले प्रस्ताव को अस्वीकार कर दे?	guilt	अपराध	negative	नकारात्मक
When you are at a wedding, how would you feel if you were required to dress in traditional attire?	जब आप किसी शादी में हों और आपको पारंपरिक पोशाक पहनने को कहा जाए तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel about being told to avoid discussing politics or religion when conversing?	बातचीत करते समय राजनीति या धर्म पर चर्चा न करने के लिए कहा जाए तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel about being expected to greet everyone you meet, regardless of familiarity?	आप कैसा महसूस करेंगे जब आपसे अपेक्षा की जाए कि आप हर किसी का अभिवादन करें, भले ही वह आपसे परिचित न हो?	sadness	उदासी	negative	नकारात्मक
How would you feel about being ordered to keep the conversation private and not share details outside the family?	आपको कैसा लगेगा जब आपको आदेश दिया जाए कि बातचीत को निजी रखें और परिवार के बाहर विवरण साझा न करें?	neutral	सामान्य	neutral	तटस्थ
How would you feel when someone cheek-to-cheek kisses your wife/husband?	जब कोई आपकी पत्नी/पति को गाल से गाल मिलाकर चूमता है तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
When invited to a family gathering, how would you feel about being expected to arrive late?	जब आपको किसी पारिवारिक समारोह में आमंत्रित किया जाए और आपसे देर से पहुंचने की अपेक्षा की जाए तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
When you are at a meal, how would you feel about being told to wait for the host to say start before starting to eat?	जब आप भोजन कर रहे हों, तो आपको कैसा लगेगा जब आपसे कहा जाए कि भोजन शुरू करने से पहले मेजबान के कहने का इंतजार करें?	anger	गुस्सा	negative	नकारात्मक
When you are at a wedding, how would you feel about being expected to dance with multiple partners throughout the night?	जब आप किसी शादी समारोह में हों और आपसे रात भर कई साथियों के साथ नृत्य करने की अपेक्षा की जाए तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
When dining with others, how would you feel about being expected to keep not scrolling your phone?	दूसरों के साथ भोजन करते समय, यदि आपसे यह अपेक्षा की जाए कि आप अपना फोन स्क्रॉल न करें, तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
When dining with others, how would you feel about being expected to always keep both hands visible above the table?	दूसरों के साथ भोजन करते समय, आपको कैसा लगेगा जब आपसे अपेक्षा की जाए कि आप हमेशा अपने दोनों हाथ मेज के ऊपर रखें?	neutral	सामान्य	neutral	तटस्थ
When attending a religious ceremony, how would you feel if you were required to dress modestly and respectfully?	किसी धार्मिक समारोह में उपस्थित होते समय यदि आपसे शालीनता और आदरपूर्वक कपड़े पहनने की अपेक्षा की जाए, तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
When you are at a gathering, how would you feel about being expected to stay and socialize long after the meal?	जब आप किसी समारोह में हों, तो भोजन के बाद भी आपसे काफी देर तक रुकने और लोगों से मिलने-जुलने की अपेक्षा की जाए, तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
When invited to dinner, how would you feel about being told that it is customary to eat dessert before the main course rather than after?	जब आपको रात्रि भोजन के लिए आमंत्रित किया जाए और आपको बताया जाए कि मिठाई मुख्य भोजन के बाद नहीं बल्कि पहले खाने की प्रथा है, तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
When invited to dinner, how would you feel about being told that it is customary to eat dessert after the main course rather than before?	जब आपको रात्रि भोजन के लिए आमंत्रित किया जाए और आपको बताया जाए कि मिठाई मुख्य भोजन से पहले खाने की बजाय बाद में खाने की प्रथा है, तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
When you are at a celebration, how would you feel about being expected to participate in traditional rituals, such as lighting candles or making offerings?	जब आप किसी उत्सव में हों, तो आपको पारंपरिक अनुष्ठानों में भाग लेने की अपेक्षा के बारे में कैसा महसूस होगा, जैसे मोमबत्तियाँ जलाना या प्रसाद चढ़ाना?	joy	आनंद	positive	सकारात्मक
How would you feel when a female wears jeans and T-shirts to school	आपको कैसा लगेगा जब कोई लड़की स्कूल में जींस और टी-शर्ट पहनेगी?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you use informal language and first names when addressing teachers, professors, or supervisors	जब आप शिक्षकों, प्रोफेसरों या पर्यवेक्षकों को संबोधित करते समय अनौपचारिक भाषा और प्रथम नाम का उपयोग करते हैं तो आपको कैसा महसूस होगा?	joy	आनंद	positive	सकारात्मक
How would you feel when you did not tip when dining out or receiving certain services?	जब आप बाहर खाना खाते समय या कुछ सेवाएं प्राप्त करते समय टिप नहीं देते तो आपको कैसा महसूस होता है?	joy	आनंद	positive	सकारात्मक
How do you feel when you have pets, such as dogs and cats, inside your home	जब आपके घर में कुत्ते और बिल्ली जैसे पालतू जानवर हों तो आपको कैसा लगता है?	guilt	अपराध	negative	नकारात्मक
How do you feel when you notice a friend not tipping generously at a restaurant?	जब आप देखते हैं कि आपका मित्र रेस्तरां में उदारतापूर्वक टिप नहीं दे रहा है तो आपको कैसा लगता है?	sadness	उदासी	negative	नकारात्मक
When someone brings their dog into your home, how do you feel?	जब कोई आपके घर में अपना कुत्ता लाता है, तो आपको कैसा लगता है?	sadness	उदासी	negative	नकारात्मक
How do you feel when a guest arrives late to your lunch invitation?	जब कोई मेहमान आपके लंच आमंत्रण पर देर से आता है तो आपको कैसा लगता है?	neutral	सामान्य	neutral	तटस्थ
How do you feel when you expect to stand up to greet someone when they enter a room	जब कोई व्यक्ति कमरे में प्रवेश करता है तो आप उसका स्वागत करने के लिए खड़े होने की अपेक्षा करते हैं, तो आपको कैसा लगता है?	fear	डर	negative	नकारात्मक
When someone interrupts you while you’re speaking, how do you feel?	जब आप बोलते समय कोई आपको बीच में रोकता है तो आपको कैसा लगता है?	guilt	अपराध	negative	नकारात्मक
How do you feel when a friend shares a personal story about your relationship in front of others?	जब कोई मित्र आपके रिश्ते के बारे में कोई निजी कहानी दूसरों के सामने साझा करता है तो आपको कैसा लगता है?	fear	डर	negative	नकारात्मक
How do you feel when you receive a casual invitation to a party without much notice?	जब आपको बिना किसी पूर्व सूचना के किसी पार्टी का निमंत्रण मिलता है तो आपको कैसा लगता है?	neutral	सामान्य	neutral	तटस्थ
How do you feel seeing someone eating in public without using utensils?	किसी को सार्वजनिक स्थान पर बर्तनों का उपयोग किए बिना खाते हुए देखकर आपको कैसा लगता है?	sadness	उदासी	negative	नकारात्मक
How do you feel when someone uses slang or informal language in a professional setting?	जब कोई व्यक्ति व्यावसायिक परिवेश में अभद्र या अनौपचारिक भाषा का प्रयोग करता है तो आपको कैसा लगता है?	sadness	उदासी	negative	नकारात्मक
How do you feel when a stranger smiles and waves at you while passing by?	जब कोई अजनबी आपके पास से गुजरते हुए मुस्कुराता है और हाथ हिलाकर आपका अभिवादन करता है तो आपको कैसा लगता है?	sadness	उदासी	negative	नकारात्मक
How do you feel when someone shares a funny meme or video you find inappropriate?	जब कोई व्यक्ति कोई मजाकिया मीम या वीडियो साझा करता है जो आपको अनुचित लगता है तो आपको कैसा लगता है?	sadness	उदासी	negative	नकारात्मक
How do you feel when someone offers you a piece of food without asking if you want it first?	जब कोई व्यक्ति आपसे पूछे बिना कि आप उसे लेना चाहते हैं या नहीं, आपको भोजन दे देता है तो आपको कैसा लगता है?	fear	डर	negative	नकारात्मक
How do you feel when a coworker celebrates a personal achievement loudly in the office?	जब कोई सहकर्मी कार्यालय में किसी व्यक्तिगत उपलब्धि का जोर-शोर से जश्न मनाता है तो आपको कैसा लगता है?	joy	आनंद	positive	सकारात्मक
How do you feel when a guest at your home helps themselves to food without asking?	जब आपके घर कोई मेहमान बिना पूछे ही खाना खा लेता है तो आपको कैसा लगता है?	neutral	सामान्य	neutral	तटस्थ
How do you feel when someone shares personal details about their life on social media?	जब कोई व्यक्ति अपने जीवन के बारे में व्यक्तिगत विवरण सोशल मीडिया पर साझा करता है तो आपको कैसा लगता है?	joy	आनंद	positive	सकारात्मक
How do you feel when a colleague jokingly teases you about a mistake you made at work?	जब कोई सहकर्मी आपके कार्यस्थल पर की गई गलती के बारे में मजाक में आपको चिढ़ाता है तो आपको कैसा लगता है?	guilt	अपराध	negative	नकारात्मक
When you realize you've forgotten an important family event, how does that make you feel?	जब आपको पता चलता है कि आप एक महत्वपूर्ण पारिवारिक कार्यक्रम भूल गए हैं, तो आपको कैसा महसूस होता है?	joy	आनंद	positive	सकारात्मक
When a colleague takes credit for your idea during a meeting, how does that make you feel?	जब कोई सहकर्मी मीटिंग के दौरान आपके विचार का श्रेय ले लेता है, तो आपको कैसा महसूस होता है?	sadness	उदासी	negative	नकारात्मक
How would you feel when you understood that you were admitted to the University?	जब आपको पता चलेगा कि आपको विश्वविद्यालय में प्रवेश मिल गया है तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when you are alone in a dark room	जब आप एक अंधेरे कमरे में अकेले हों तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel when you walk alone on the street	जब आप सड़क पर अकेले चलेंगे तो कैसा महसूस करेंगे?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you sleep alone in the room at night	रात को कमरे में अकेले सोते समय आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
When you are answering the wrong answer in the class, how would you feel	जब आप कक्षा में गलत उत्तर दे रहे हों तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel when you brought a possible answer to a homework problem that was entirely inappropriate for the question?	आपको कैसा लगेगा जब आप गृहकार्य के किसी प्रश्न का ऐसा संभावित उत्तर लेकर आएं जो उस प्रश्न के लिए पूरी तरह से अनुपयुक्त हो?	sadness	उदासी	negative	नकारात्मक
How would you feel when your girlfriend appeared at home with a pair of rings for your wedding?	आपको कैसा लगेगा जब आपकी गर्लफ्रेंड आपके विवाह के लिए अंगूठियों का एक जोड़ा लेकर घर आएगी?	sadness	उदासी	negative	नकारात्मक
How would you feel when your boyfriend appeared at home with a pair of rings for your wedding?	आपको कैसा लगेगा जब आपका बॉयफ्रेंड आपकी शादी के लिए अंगूठियों का एक जोड़ा लेकर घर आएगा?	joy	आनंद	positive	सकारात्मक
How would you feel when you saw that your mother punished your little brother	जब आप देखेंगे कि आपकी माँ ने आपके छोटे भाई को सज़ा दी तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
how would you feel when you had cheated your parents that you had lost your textbooks so they had to send you money?	आपको कैसा लगेगा जब आपने अपने माता-पिता को धोखा दिया होगा कि आपकी पाठ्यपुस्तकें खो गई हैं और उन्हें आपको पैसे भेजने पड़े?	fear	डर	negative	नकारात्मक
When you go to a friend's wedding without a gift, how do you feel	जब आप किसी दोस्त की शादी में बिना उपहार के जाते हैं, तो आपको कैसा लगता है?	guilt	अपराध	negative	नकारात्मक
You worked together with another student on a computer assignment. they didn't prepare themselves for it, and you expected to explain it; how do you feel	आपने एक अन्य छात्र के साथ मिलकर कंप्यूटर असाइनमेंट पर काम किया। उन्होंने इसके लिए खुद को तैयार नहीं किया था, और आपने उनसे इसे समझाने की अपेक्षा की; आपको कैसा महसूस हुआ?	fear	डर	negative	नकारात्मक
How would you feel when you pass through between many people	जब आप कई लोगों के बीच से गुजरेंगे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you see people abusing their body with drugs and alcohol	आपको कैसा लगेगा जब आप लोगों को नशीली दवाओं और शराब के माध्यम से अपने शरीर का दुरुपयोग करते देखेंगे?	sadness	उदासी	negative	नकारात्मक
How would you feel when your wife told you she is pregnant unknowingly	आपको कैसा लगेगा जब आपकी पत्नी आपको बताए कि वह अनजाने में गर्भवती है?	joy	आनंद	positive	सकारात्मक
How would you feel when your girlfriend spent time with another boyfriend	आपको कैसा लगेगा जब आपकी गर्लफ्रेंड किसी दूसरे बॉयफ्रेंड के साथ समय बिताएगी?	anger	गुस्सा	negative	नकारात्मक
How would you feel when you escaped from communicating with God for a long time?	जब आप लम्बे समय तक परमेश्‍वर से संवाद करने से दूर रहे तो आपको कैसा महसूस होगा?	sadness	उदासी	negative	नकारात्मक
How would you feel when you are punished in school for a mistake?	जब स्कूल में आपको किसी गलती के लिए सज़ा दी जाती है तो आपको कैसा लगता है?	sadness	उदासी	negative	नकारात्मक
How would you feel if you did not give back a textbook to a friend in time?	यदि आपने अपने किसी मित्र को समय पर पाठ्यपुस्तक वापस नहीं की तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How would you feel when your friend did not give back a textbook to you in time?	आपको कैसा लगेगा जब आपका मित्र आपको समय पर पाठ्यपुस्तक वापस न दे?	fear	डर	negative	नकारात्मक
How would you feel when you were insulted by a teacher in front of the class?	जब कोई शिक्षक पूरी कक्षा के सामने आपका अपमान करे तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How do you feel when your mother found some porno picture that you have kept in your wallet	आपको कैसा महसूस होता है जब आपकी माँ को आपके बटुए में रखी कोई अश्लील तस्वीर मिल जाती है?	fear	डर	negative	नकारात्मक
How would you feel when your parents saw you with your girlfriend/boyfriend	जब आपके माता-पिता आपको आपकी गर्लफ्रेंड/बॉयफ्रेंड के साथ देखेंगे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when your close friend had not contacted you for a long time?	आपको कैसा लगेगा जब आपका कोई करीबी दोस्त आपसे काफी समय तक संपर्क न करे?	sadness	उदासी	negative	नकारात्मक
How would you feel when someone told you that he would stay at your home for one night and canceled the appointment	आपको कैसा लगेगा जब कोई आपसे कहे कि वह एक रात आपके घर रुकेगा और फिर अपॉइंटमेंट कैंसिल कर दे?	guilt	अपराध	negative	नकारात्मक
How would you feel if someone you loved left you without any explanation?	यदि आपका कोई प्रिय व्यक्ति बिना किसी कारण के आपको छोड़ कर चला जाए तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel when you thought that you had committed a grave sin?	जब आपको लगे कि आपने कोई गंभीर पाप किया है तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How would you feel upon receiving the message that you have been accepted as a medical student?	आपको यह संदेश पाकर कैसा लगेगा कि आपको मेडिकल छात्र के रूप में स्वीकार कर लिया गया है?	joy	आनंद	positive	सकारात्मक
How would you feel when you were just to be divorced?	जब आपका तलाक होने वाला हो तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel when you meet an old friend from high school?	जब आप हाई स्कूल के किसी पुराने दोस्त से मिलेंगे तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when you were trying to have sex with your friend, but they did not agree to it?	जब आप अपने दोस्त के साथ सेक्स करने की कोशिश कर रहे हों, लेकिन वह इसके लिए सहमत न हो तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
When your best friend suddenly acts strange towards you, how do you feel	जब आपका सबसे अच्छा दोस्त अचानक आपके प्रति अजीब व्यवहार करने लगे, तो आपको कैसा महसूस होता है?	neutral	सामान्य	neutral	तटस्थ
When you talk to someone and get no response, how do you feel	जब आप किसी से बात करते हैं और कोई जवाब नहीं मिलता तो आपको कैसा लगता है?	neutral	सामान्य	neutral	तटस्थ
How do you feel when you fail an exam for which you know, you have not studied hard enough?	जब आप किसी ऐसी परीक्षा में असफल हो जाते हैं जिसके लिए आपने पर्याप्त मेहनत नहीं की थी, तो आपको कैसा लगता है?	joy	आनंद	positive	सकारात्मक
How would you feel when you fell deeply in love with a beautiful girl, and she returned your passion?	जब आप किसी खूबसूरत लड़की के प्यार में पड़ जाएं और वह भी आपके प्यार में पड़ जाए तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How do you feel when you argue with your best friend and think you are right and your friend is not?	जब आप अपने सबसे अच्छे दोस्त से बहस करते हैं और सोचते हैं कि आप सही हैं और आपका दोस्त सही नहीं है, तो आपको कैसा लगता है?	guilt	अपराध	negative	नकारात्मक
How did you feel when your roommate started imitating you, doing what you had done a few hours before?	आपको कैसा महसूस हुआ जब आपके रूममेट ने आपकी नकल करना शुरू कर दिया, तथा वही काम करना शुरू कर दिया जो आपने कुछ घंटे पहले किया था?	anger	गुस्सा	negative	नकारात्मक
How would you feel when a plane caught in a storm and it began to shake	जब कोई विमान तूफान में फंस जाए और हिलने लगे तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How do you feel when asked to pay back money borrowed from others?	जब आपसे दूसरों से उधार लिया पैसा वापस करने को कहा जाता है तो आपको कैसा लगता है?	guilt	अपराध	negative	नकारात्मक
When you were with your girlfriend/boyfriend, your mother came; how did you feel	जब तुम अपनी गर्लफ्रेंड/बॉयफ्रेंड के साथ थे, तब तुम्हारी माँ आई, तुम्हें कैसा लगा?	fear	डर	negative	नकारात्मक
How would you feel when the taxi driver chose the longest route while driving	आपको कैसा लगेगा जब टैक्सी ड्राइवर गाड़ी चलाते समय सबसे लंबा रास्ता चुनेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel when you promised your friends that you would take care of something, but you kept forgetting about it	आपको कैसा लगेगा जब आपने अपने दोस्तों से वादा किया था कि आप किसी चीज़ का ध्यान रखेंगे, लेकिन आप उसे भूल जाते हैं?	guilt	अपराध	negative	नकारात्मक
How do you feel when your contractor delivers your project one day after the scheduled date	आपको कैसा लगता है जब आपका ठेकेदार आपकी परियोजना निर्धारित तिथि के एक दिन बाद सौंपता है?	neutral	सामान्य	neutral	तटस्थ
How would you feel when your friends arranged to go for an afternoon snack and they did not tell me	आपको कैसा लगेगा जब आपके दोस्तों ने दोपहर के नाश्ते के लिए बाहर जाने का कार्यक्रम बनाया और उन्होंने मुझे नहीं बताया?	sadness	उदासी	negative	नकारात्मक
When you once went out with another boy/girl and made love with him/her while you had a close boyfriend, what would you feel	जब आप एक बार किसी दूसरे लड़के/लड़की के साथ बाहर गए और उससे प्यार किया, जबकि आपका एक करीबी बॉयफ्रेंड भी था, तो आपको कैसा महसूस हुआ?	fear	डर	negative	नकारात्मक
How would you feel when a man spoke very sexistly in the workplace	जब कोई पुरुष कार्यस्थल पर बहुत ही कामुक बातें बोले तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel when you came across a rat	जब आपका सामना किसी चूहे से हो तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How do you feel when you lend money to a friend, and he pays you back more than you originally loaned?	जब आप किसी मित्र को पैसा उधार देते हैं और वह आपको उधार दी गई राशि से अधिक राशि लौटा देता है, तो आपको कैसा लगता है?	joy	आनंद	positive	सकारात्मक
How would you feel when your ex-boyfriend/girlfriend didn't want to sleep with you anymore	आपको कैसा लगेगा जब आपका पूर्व प्रेमी/प्रेमिका अब आपके साथ सोना नहीं चाहेगा?	fear	डर	negative	नकारात्मक
How would you feel if you got good results in the field of academics?	यदि आपको शिक्षा के क्षेत्र में अच्छे परिणाम मिलें तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when you are not well dressed in public	जब आप सार्वजनिक स्थान पर अच्छे कपड़े नहीं पहने होंगे तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel when your friend canceled an appointment	जब आपका मित्र अपॉइंटमेंट रद्द कर दे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if you attended a pop singer's concert?	यदि आप किसी पॉप गायक के संगीत समारोह में शामिल हों तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when someone chased you from his house?	जब कोई आपको घर से भगा दे तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel when you wear a slit-tight dress at a disco	डिस्को में जब आप स्लिट-टाइट ड्रेस पहनेंगी तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How would you feel when your friend called you while you were praying	जब आप प्रार्थना कर रहे हों और आपका मित्र आपको फोन करे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when your brother's wife told you that you had some bad manners	आपको कैसा लगेगा जब आपके भाई की पत्नी आपको बताए कि आपके आचरण कुछ बुरे हैं?	guilt	अपराध	negative	नकारात्मक
How would you feel when someone greets your little girl	जब कोई आपकी छोटी बच्ची को बधाई देता है तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when kissed by somebody that didn't expect to	जब कोई आपको चूमता है, जिसकी आपको उम्मीद नहीं थी, तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you told a lie to reconcile two broken friends	जब आप दो टूटे हुए दोस्तों को मिलाने के लिए झूठ बोलेंगे तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when someone spitting around you	जब कोई आपके आस-पास थूकता है तो आपको कैसा लगता है?	anger	गुस्सा	negative	नकारात्मक
How would you feel when you are being insulted in public?	जब सार्वजनिक रूप से आपका अपमान किया जाता है तो आपको कैसा महसूस होता है?	guilt	अपराध	negative	नकारात्मक
How would you feel when you started your food before father and mother start	जब आप अपने पिता और माता से पहले खाना शुरू करेंगे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you start food to eat without praying	जब आप प्रार्थना किए बिना खाना खाना शुरू करेंगे तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel when someone invited you to join his religion	जब कोई आपको अपने धर्म में शामिल होने के लिए आमंत्रित करे तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How would you feel when you insult an older adult for no reason?	जब आप किसी बड़े व्यक्ति का बिना किसी कारण अपमान करते हैं तो आपको कैसा महसूस होगा?	sadness	उदासी	negative	नकारात्मक
How would you feel when your mother slapped you in the face	जब आपकी माँ आपके चेहरे पर थप्पड़ मारेगी तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
What do you feel when criticized in front of your class	जब आपकी कक्षा के सामने आलोचना की जाती है तो आप कैसा महसूस करते हैं?	guilt	अपराध	negative	नकारात्मक
How would you feel when you are not dressed appropriately for the occasion?	जब आप किसी अवसर के अनुरूप कपड़े नहीं पहने हों तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel when you laugh loudly in public, which is considered rude?	जब आप सार्वजनिक रूप से जोर से हंसते हैं, जिसे असभ्य माना जाता है, तो आपको कैसा महसूस होगा?	guilt	अपराध	negative	नकारात्मक
How would you feel If someone offered to pay for your food or shopping?	यदि कोई आपके भोजन या खरीदारी का भुगतान करने की पेशकश करे तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel if you received a gift and the giver insisted you open it immediately?	यदि आपको कोई उपहार मिले और देने वाला आपसे आग्रह करे कि आप उसे तुरंत खोलें, तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How would you feel if someone didn't remove their shoes before entering your home?	आपको कैसा लगेगा यदि कोई आपके घर में प्रवेश करने से पहले अपने जूते न उतारे?	anger	गुस्सा	negative	नकारात्मक
How would you feel if you saw a couple holding hands in public?	यदि आप किसी जोड़े को सार्वजनिक स्थान पर एक दूसरे का हाथ थामे देखें तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if a woman wore sleeveless clothes in public?	अगर कोई महिला सार्वजनिक रूप से बिना आस्तीन के कपड़े पहने तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if someone offered you food during fasting while you were fasting?	यदि आप उपवास कर रहे हों और कोई आपको उपवास के दौरान भोजन दे तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel if someone called an elder by their first name without a title?	यदि कोई किसी बुज़ुर्ग को बिना किसी उपाधि के उसके प्रथम नाम से बुलाए तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How would you feel if someone criticized the country's leaders in a public gathering?	यदि कोई सार्वजनिक सभा में देश के नेताओं की आलोचना करे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
"How would you feel if someone didn't greet you with ""Assalamu Alaikum""?"	"यदि कोई आपका अभिवादन ""अस्सलामु अलैकुम"" कहकर न करे तो आपको कैसा लगेगा?"	neutral	सामान्य	neutral	तटस्थ
How would you feel if someone served you tea in a chipped cup?	अगर कोई आपको टूटे हुए कप में चाय परोस दे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if a guest left your home without eating anything?	यदि कोई मेहमान आपके घर से बिना कुछ खाए-पिए चला जाए तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if someone talked about arranged marriages in your presence?	यदि कोई आपके सामने अरेंज मैरिज के बारे में बात करे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if someone commented on your religious practices in public?	यदि कोई सार्वजनिक रूप से आपकी धार्मिक प्रथाओं पर टिप्पणी करे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if your friend didn't stand up when an elder entered the room?	आपको कैसा लगेगा यदि आपका मित्र किसी बुजुर्ग के कमरे में प्रवेश करने पर खड़ा न हो?	sadness	उदासी	negative	नकारात्मक
How would you feel if someone brought their dog to a family gathering?	यदि कोई व्यक्ति अपने कुत्ते को पारिवारिक समारोह में लेकर आए तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel seeing someone eating with their left hand in public?	किसी को सार्वजनिक स्थान पर बाएं हाथ से खाना खाते हुए देखकर आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if someone didn't offer their seat to an older adult on public transport?	यदि कोई व्यक्ति सार्वजनिक परिवहन में किसी वृद्ध व्यक्ति को अपनी सीट न दे तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if a woman participated in a heated political debate in public?	यदि कोई महिला सार्वजनिक रूप से गरमागरम राजनीतिक बहस में भाग ले तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if someone refused to eat the prasad offered at a temple?	यदि कोई व्यक्ति मंदिर में चढ़ाया गया प्रसाद खाने से इनकार कर दे तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
