text_eng	text_spn	emotion_eng	emotion_spn	sentiment_eng	sentiment_spn
When you realize you've forgotten an important family event, how does that make you feel?	Cuando te das cuenta de que has olvidado un evento familiar importante, ¿cómo te hace sentir?	guilt	culpa	negative	negativa
When a colleague takes credit for your idea during a meeting, how does that make you feel?	Cuando un colega se atribuye el mérito de tu idea durante una reunión, ¿cómo le hace sentir?	anger	enojo	negative	negativa
How would you feel when you understood that you were admitted to the University?	¿Cómo te sentirías al entender que fuiste admitido en la Universidad?	joy	alegría	positive	positiva
How would you feel when you are alone in a dark room	¿Cómo te sentirías cuando estás solo en una habitación oscura?	fear	miedo	negative	negativa
How would you feel when you walk alone on the street	¿Cómo te sentirías cuando caminas solo por la calle?	fear	miedo	negative	negativa
How would you feel when you sleep alone in the room at night	¿Cómo te sentirías si duermes solo en una habitación por la noche?	neutral	neutral	neutral	neutral
When you are answering the wrong answer in the class, how would you feel	Si respondieras incorrectamente en una clase, ¿cómo te sentirías?	guilt	culpa	negative	negativa
How would you feel when you brought a possible answer to a homework problem that was entirely inappropriate for the question?	¿Cómo te sentirías si trajeras una posible respuesta a un problema de tarea que fuera totalmente inapropiada para la pregunta?	guilt	culpa	negative	negativa
How would you feel when your girlfriend appeared at home with a pair of rings for your wedding?	¿Cómo te sentirías cuando tu novia apareciera en casa con un par de anillos para tu boda?	joy	alegría	positive	positiva
How would you feel when your boyfriend appeared at home with a pair of rings for your wedding?	¿Cómo te sentirías cuando tu novio apareciera en casa con un par de anillos para tu boda?	joy	alegría	positive	positiva
How would you feel when you saw that your mother punished your little brother	¿Cómo te sentirías cuando vieras que tu madre castigó a tu hermano pequeño?	sadness	tristeza	negative	negativa
how would you feel when you had cheated your parents that you had lost your textbooks so they had to send you money?	¿Cómo te sentirías cuando engañaras a tus padres porque perdiste tus libros de texto y tuvieron que enviarte dinero?	guilt	culpa	negative	negativa
When you go to a friend's wedding without a gift, how do you feel	Cuando vas a la boda de un amigo sin regalo, ¿cómo te sientes?	guilt	culpa	negative	negativa
You worked together with another student on a computer assignment. they didn't prepare themselves for it, and you expected to explain it; how do you feel	Trabajaste junto con otro estudiante en una tarea en remoto. no se prepararon para ello y tú esperabas explicarlo; ¿Cómo te sientes?	anger	enojo	negative	negativa
How would you feel when you pass through between many people	¿Cómo te sentirías al pasar entre muchas personas?	neutral	neutral	neutral	neutral
How would you feel when you see people abusing their body with drugs and alcohol	¿Cómo te sentirías cuando veas personas dañando su cuerpo con drogas y alcohol?	sadness	tristeza	negative	negativa
How would you feel when your wife told you she is pregnant unknowingly	¿Cómo te sentirías cuando tu esposa te dijera que está embarazada sin tu saberlo?	fear	miedo	negative	negativa
How would you feel when your girlfriend spent time with another boyfriend	¿Cómo te sentirías si tu novia pasara tiempo con otro novio?	anger	enojo	negative	negativa
How would you feel when you escaped from communicating with God for a long time?	¿Cómo te sentirías si escaparas de hablar con Dios durante mucho tiempo?	neutral	neutral	neutral	neutral
How would you feel when you are punished in school for a mistake?	¿Cómo te sentirías si te castigaran en la escuela por un error?	anger	enojo	negative	negativa
How would you feel if you did not give back a textbook to a friend in time?	¿Cómo te sentirías si no le devolvieras un libro de texto a un amigo a tiempo?	guilt	culpa	negative	negativa
How would you feel when your friend did not give back a textbook to you in time?	¿Cómo te sentirías si tu amigo no te devolviera un libro de texto a tiempo?	anger	enojo	negative	negativa
How would you feel when you were insulted by a teacher in front of the class?	¿Cómo te sentirías si un profesor te insultara delante de la clase?	anger	enojo	negative	negativa
How do you feel when your mother found some pornographic picture that you have kept in your wallet	¿Cómo te sientes cuando tu madre encontró una foto pornografica que guardabas en tu billetera?	fear	miedo	negative	negativa
How would you feel when your parents saw you with your girlfriend/boyfriend	¿Cómo te sentirías cuando tus padres te vieran con tu novia/novio?	neutral	neutral	neutral	neutral
How would you feel when your close friend had not contacted you for a long time?	¿Cómo te sentirías si tu amigo cercano no se hubiera puesto en contacto contigo durante mucho tiempo?	sadness	tristeza	negative	negativa
How would you feel when someone told you that he would stay at your home for one night and canceled the appointment	¿Cómo te sentirías cuando alguien te dijera que se quedaría en tu casa una noche y cancelara la cita?	sadness	tristeza	negative	negativa
How would you feel if someone you loved left you without any explanation?	¿Cómo te sentirías si alguien a quien amas te dejara sin ninguna explicación?	sadness	tristeza	negative	negativa
How would you feel when you thought that you had committed a grave sin?	¿Cómo te sentirías si pensaras que has cometido un pecado grave?	guilt	culpa	negative	negativa
How would you feel upon receiving the message that you have been accepted as a medical student?	¿Cómo te sentirías al recibir el mensaje de que has sido aceptado como estudiante de medicina?	joy	alegría	positive	positiva
How would you feel when you were just to be divorced?	¿Cómo te sentirías cuando estuvieras a punto de divorciarte?	neutral	neutral	neutral	neutral
How would you feel when you meet an old friend from high school?	¿Cómo te sentirías cuando te encontraras con un viejo amigo de la escuela secundaria?	joy	alegría	positive	positiva
How would you feel when you were trying to have sex with your friend, but they did not agree to it?	¿Cómo te sentirías si intentaras tener sexo con tu amigo, pero él no estuviera de acuerdo?	guilt	culpa	negative	negativa
When your best friend suddenly acts strange towards you, how do you feel	Cuando tu mejor amigo de repente actúa de forma extraña contigo, ¿cómo te sientes?	fear	miedo	negative	negativa
When you talk to someone and get no response, how do you feel	Cuando hablas con alguien y no obtienes respuesta, ¿cómo te sientes?	sadness	tristeza	negative	negativa
How do you feel when you fail an exam for which you know, you have not studied hard enough?	¿Cómo te sientes cuando no apruebas un examen y sabes que no has estudiado lo suficiente?	sadness	tristeza	negative	negativa
How would you feel when you fell deeply in love with a beautiful girl, and she returned your passion?	¿Cómo te sentirías cuando te enamoraras profundamente de una hermosa chica y ella te correspondiera con tu misma pasión?	joy	alegría	positive	positiva
How do you feel when you argue with your best friend and think you are right and your friend is not?	¿Cómo te sientes cuando discutes con tu mejor amigo y crees que tienes razón y tu amigo no?	anger	enojo	negative	negativa
How did you feel when your roommate started imitating you, doing what you had done a few hours before?	¿Cómo te sentiste cuando tu compañero de cuarto empezó a imitarte, haciendo lo que tú habías hecho unas horas antes?	anger	enojo	negative	negativa
How would you feel when a plane caught in a storm and it began to shake	¿Cómo te sentirías si un avión se quedara atrapado en una tormenta y comenzara a estremecerse?	fear	miedo	negative	negativa
How do you feel when asked to pay back money borrowed from others?	¿Cómo se siente cuando le piden que devuelva el dinero que le han prestado otros?	neutral	neutral	neutral	neutral
When you were with your girlfriend/boyfriend, your mother came; how did you feel	Cuando estabas con tu novia/novio, vino tu madre; ¿Cómo te sentiste?	neutral	neutral	neutral	neutral
How would you feel when the taxi driver chose the longest route while driving	¿Cómo te sentirías si el taxista eligiera la ruta más larga al conducir?	anger	enojo	negative	negativa
How would you feel when you promised your friends that you would take care of something, but you kept forgetting about it	¿Cómo te sentirías cuando les prometiste a tus amigos que te encargarías de algo, pero seguías olvidándote de ello?	guilt	culpa	negative	negativa
How do you feel when your contractor delivers your project one day after the scheduled date	¿Cómo te sientes cuando tu contratista entrega tu proyecto un día después de la fecha prevista?	anger	enojo	negative	negativa
How would you feel when your friends arranged to go for an afternoon snack and they did not tell me	¿Cómo te sentirías cuando tus amigos quedaron para ir a comer y no te dijeron?	sadness	tristeza	negative	negativa
When you once went out with another boy/girl and made love with him/her while you had a close boyfriend, what would you feel	Cuando alguna vez saliste con otro chico/chica e hiciste el amor con él/ella mientras tenías un novio cercano, ¿qué sentirías?	guilt	culpa	negative	negativa
How would you feel when a man spoke very sexistly in the workplace	¿Cómo te sentirías si un hombre hablara de manera muy sexista en el lugar de trabajo?	anger	enojo	negative	negativa
How would you feel when you came across a rat	¿Cómo te sentirías si te cruzaras con una rata?	fear	miedo	negative	negativa
How do you feel when you lend money to a friend, and he pays you back more than you originally loaned?	¿Cómo te sientes cuando le prestas dinero a un amigo y él te devuelve más de lo que prestaste originalmente?	guilt	culpa	negative	negativa
How would you feel when your ex-boyfriend/girlfriend didn't want to sleep with you anymore	¿Cómo te sentirías cuando tu exnovio/novia ya no quisiera acostarse contigo?	neutral	neutral	neutral	neutral
How would you feel if you got good results in the field of academics?	¿Cómo te sentirías si obtuvieras buenos resultados en el campo académico?	joy	alegría	positive	positiva
How would you feel when you are not well dressed in public	¿Cómo te sentirías cuando no estés bien vestido en público?	guilt	culpa	negative	negativa
How would you feel when your friend canceled an appointment	¿Cómo te sentirías cuando tu amigo cancelara una cita?	sadness	tristeza	negative	negativa
How would you feel if you attended a pop singer's concert?	¿Cómo te sentirías si asistieras al concierto de un cantante pop?	joy	alegría	positive	positiva
How would you feel when someone chased you from his house?	¿Cómo te sentirías cuando alguien te echara de su casa?	guilt	culpa	negative	negativa
How would you feel when you wear a slit-tight dress at a disco	¿Cómo te sentirías si llevaras un vestido ajustado en una discoteca?	neutral	neutral	neutral	neutral
How would you feel when your friend called you while you were praying	¿Cómo te sentirías si tu amigo te llamara mientras estabas orando?	neutral	neutral	neutral	neutral
How would you feel when your brother's wife told you that you had some bad manners	¿Cómo te sentirías cuando la esposa de tu hermano te dijera que tenías malos modales?	anger	enojo	negative	negativa
How would you feel when someone greets your little girl	¿Cómo te sentirías cuando alguien saluda a tu hija?	neutral	neutral	neutral	neutral
How would you feel when kissed by somebody that didn't expect to	¿Cómo te sentirías si te besara alguien que no esperabas que lo hiciera?	anger	enojo	negative	negativa
How would you feel when you told a lie to reconcile two broken friends	¿Cómo te sentirías si dijeras una mentira para reconciliar a dos amigos rotos?	guilt	culpa	negative	negativa
How would you feel when someone spitting around you	¿Cómo te sentirías cuando alguien escupe a tu alrededor?	anger	enojo	negative	negativa
How would you feel when you are being insulted in public?	¿Cómo te sentirías si te insultaran en público?	anger	enojo	negative	negativa
How would you feel when you started your food before father and mother start	¿Cómo te sentirías si empezaras a comer antes de que empezaran tu padre y tu madre?	neutral	neutral	neutral	neutral
How would you feel when you start food to eat without praying	¿Cómo te sentirías cuando empiezas a comer sin orar?	neutral	neutral	neutral	neutral
How would you feel when someone invited you to join his religion	¿Cómo te sentirías cuando alguien te invitara a unirte a su religión?	neutral	neutral	neutral	neutral
How would you feel when you insult an older adult for no reason?	¿Cómo te sentirías si insultas a un adulto mayor sin motivo alguno?	guilt	culpa	negative	negativa
How would you feel when your mother slapped you in the face	¿Cómo te sentirías si tu madre te abofeteara?	sadness	tristeza	negative	negativa
What do you feel when criticized in front of your class	¿Qué sientes cuando te critican frente a tu clase?	fear	miedo	negative	negativa
How would you feel when you are not dressed appropriately for the occasion?	¿Cómo te sentirías si no estuvieras vestido apropiadamente para la ocasión?	guilt	culpa	negative	negativa
How would you feel when you laugh loudly in public, which is considered rude?	¿Cómo te sentirías si te ríes a carcajadas en público, lo cual se considera de mala educación?	guilt	culpa	negative	negativa
How would you feel If someone offered to pay for your food or shopping?	¿Cómo te sentirías si alguien se ofreciera a pagar tu comida o tus compras?	joy	alegría	positive	positiva
How would you feel if you received a gift and the giver insisted you open it immediately?	¿Cómo te sentirías si recibieras un regalo e insistiera en que lo abrieras inmediatamente?	neutral	neutral	neutral	neutral
How would you feel if someone didn't remove their shoes before entering your home?	¿Cómo te sentirías si alguien no se quitara los zapatos antes de entrar a tu casa?	neutral	neutral	neutral	neutral
How would you feel if you saw a couple holding hands in public?	¿Cómo te sentirías si vieras a una pareja tomada de la mano en público?	neutral	neutral	neutral	neutral
How would you feel if a woman wore sleeveless clothes in public?	¿Cómo te sentirías si una mujer usara ropa sin mangas en público?	neutral	neutral	neutral	neutral
How would you feel if someone offered you food during fasting while you were fasting?	¿Cómo te sentirías si alguien te ofreciera comida durante el ayuno mientras estás ayunando?	neutral	neutral	neutral	neutral
How would you feel if someone called an elder by their first name without a title?	¿Cómo se sentirían si alguien llamara a un anciano por su nombre sin título?	neutral	neutral	neutral	neutral
How would you feel if someone criticized the country's leaders in a public gathering?	¿Cómo se sentiría si alguien criticara a los líderes del país en una reunión pública?	neutral	neutral	neutral	neutral
"How would you feel if someone didn't greet you with ""Assalamu Alaikum""?"	"¿Cómo te sentirías si alguien no te saludara con ""Assalamu Alaikum""?"	neutral	neutral	neutral	neutral
How would you feel if someone served you tea in a chipped cup?	¿Cómo te sentirías si alguien te sirviera té en una taza despostillada?	neutral	neutral	neutral	neutral
How would you feel if a guest left your home without eating anything?	¿Cómo te sentirías si un huésped saliera de tu casa sin comer nada?	neutral	neutral	neutral	neutral
How would you feel if someone talked about arranged marriages in your presence?	¿Cómo te sentirías si alguien hablara de matrimonios concretados en tu presencia?	neutral	neutral	neutral	neutral
How would you feel if someone commented on your religious practices in public?	¿Cómo te sentirías si alguien comentara tus prácticas religiosas en público?	neutral	neutral	neutral	neutral
How would you feel if your friend didn't stand up when an elder entered the room?	¿Cómo te sentirías si tu amigo no se levantara cuando un anciano entrara a la habitación?	neutral	neutral	neutral	neutral
How would you feel if someone brought their dog to a family gathering?	¿Cómo te sentirías si alguien llevara a su perro a una reunión familiar?	neutral	neutral	neutral	neutral
How would you feel seeing someone eating with their left hand in public?	¿Cómo te sentirías al ver a alguien comiendo con la mano izquierda en público?	neutral	neutral	neutral	neutral
How would you feel if someone didn't offer their seat to an older adult on public transport?	¿Cómo te sentirías si alguien no le ofreciera su asiento a un adulto mayor en el transporte público?	anger	enojo	negative	negativa
How would you feel if a woman participated in a heated political debate in public?	¿Cómo te sentirías si una mujer participara en un acalorado debate político en público?	neutral	neutral	neutral	neutral
How would you feel if someone refused to eat the prasad offered at a temple?	¿Cómo te sentirías si alguien se negara a comer el prasad que se ofrece en un templo?	neutral	neutral	neutral	neutral
How would you feel if someone wore black to a wedding?	¿Cómo te sentirías si alguien se vistiera de negro en una boda?	neutral	neutral	neutral	neutral
How would you feel if someone didn't touch the feet of elders as a sign of respect?	¿Cómo te sentirías si alguien no tocara los pies de los mayores en señal de respeto?	neutral	neutral	neutral	neutral
How would you feel if someone didn't remove their shoes before entering a temple?	¿Cómo te sentirías si alguien no se quitara los zapatos antes de entrar a un templo?	neutral	neutral	neutral	neutral
How would you feel if someone used their left hand to pass food at a meal?	¿Cómo te sentirías si alguien usara su mano izquierda para pasar la comida durante una comida?	neutral	neutral	neutral	neutral
How would you feel if you saw a woman smoking in public?	¿Cómo te sentirías si vieras a una mujer fumando en público?	neutral	neutral	neutral	neutral
How would you feel if someone interrupted you during a conversation with an elder?	¿Cómo te sentirías si alguien te interrumpiera durante una conversación con un anciano?	neutral	neutral	neutral	neutral
How would you feel if someone didn't invite the entire extended family to a wedding?	¿Cómo te sentirías si alguien no invitara a toda la familia a una boda?	neutral	neutral	neutral	neutral
How would you feel if someone ate beef in your presence?	¿Cómo te sentirías si alguien comiera carne de res en tu presencia?	neutral	neutral	neutral	neutral
How would you feel if someone didn't wash their hands before eating?	¿Cómo te sentirías si alguien no se lavara las manos antes de comer?	fear	miedo	negative	negativa
How do you feel if someone licks their hand after eating?	¿Cómo te sientes si alguien se lame la mano después de comer?	neutral	neutral	neutral	neutral
How would you feel if someone wore revealing clothes at a religious ceremony?	¿Cómo te sentirías si alguien usara ropa reveladora en una ceremonia religiosa?	neutral	neutral	neutral	neutral
How would you feel if someone didn't offer water to a guest as soon as they arrived?	¿Cómo te sentirías si alguien no le ofreciera agua a un huésped nada más llegar?	neutral	neutral	neutral	neutral
How would you feel if someone publicly discussed their sex life?	¿Cómo te sentirías si alguien hablara públicamente de su vida sexual?	neutral	neutral	neutral	neutral
How would you feel if someone refused to participate in a traditional dance at a festival?	¿Cómo te sentirías si alguien se negara a participar en un baile tradicional en un festival?	neutral	neutral	neutral	neutral
How would you feel if someone didn't give you a proper goodbye when leaving your home?	¿Cómo te sentirías si alguien no te despidiera como es debido al salir de casa?	sadness	tristeza	negative	negativa
How would you feel if someone refused to share their food with you at a communal meal?	¿Cómo te sentirías si alguien se negara a compartir su comida contigo en una comida comunitaria?	sadness	tristeza	negative	negativa
How would you feel if you saw a woman not to cover hair while entering a religious place?	¿Cómo te sentirías si vieras a una mujer no cubrirse el cabello al entrar a un lugar religioso?	neutral	neutral	neutral	neutral
How would you feel when a guest leaves food on their plate at your home?	¿Cómo te sentirías cuando un huésped deja comida en el plato de tu casa?	neutral	neutral	neutral	neutral
How would you feel when someone criticizes the way you dress?	¿Cómo te sentirías cuando alguien critica tu forma de vestir?	sadness	tristeza	negative	negativa
How would you feel when you are expected to avoid discussing financial matters in public?	¿Cómo se sentiría si se espera que evite hablar de asuntos financieros en público?	neutral	neutral	neutral	neutral
How would you feel if someone visited your home without prior notice?	¿Cómo te sentirías si alguien visitara tu casa sin previo aviso?	fear	miedo	negative	negativa
How would you feel when someone asks about your marital status in a social setting?	¿Cómo te sentirías cuando alguien te pregunte sobre tu estado civil en un entorno social?	neutral	neutral	neutral	neutral
How would you feel when you see a man and woman shaking hands in a formal setting?	¿Cómo te sentirías cuando vieras a un hombre y una mujer dándose la mano en un ambiente formal?	neutral	neutral	neutral	neutral
How do you feel when you see women kiss each other on the lips?	¿Cómo te sientes cuando ves mujeres besándose en los labios?	neutral	neutral	neutral	neutral
How would you feel when someone brings alcohol to a family gathering?	¿Cómo te sentirías cuando alguien trae alcohol a una reunión familiar?	neutral	neutral	neutral	neutral
How would you feel when you expect to eat everything served on your plate?	¿Cómo te sentirías cuando se espera que te comas todo lo que te sirven en el plato?	neutral	neutral	neutral	neutral
How would you feel when you hear loudspeakers from religious places early in the morning?	¿Cómo te sentirías si escucharas los altavoces de lugares religiosos temprano en la mañana?	anger	enojo	negative	negativa
How would you feel when forced to give and receive items with your right hand?	¿Cómo te sentirías si te obligaran a dar y recibir objetos con tu mano derecha?	fear	miedo	negative	negativa
How would you feel when you expect to refrain from discussing taboo topics such as sex or politics?	¿Cómo se sentiría si esperase abstenerse de discutir temas tabú como el sexo o la política?	fear	miedo	negative	negativa
How do you feel about dressing modestly when visiting rural areas?	¿Qué te parece vestir modestamente cuando visitas zonas rurales?	neutral	neutral	neutral	neutral
How would you feel when you expect to remove your shoes before entering someone's home?	¿Cómo te sentirías cuando se espera que te quites los zapatos antes de entrar a la casa de alguien?	neutral	neutral	neutral	neutral
How would you feel when you expected to wait for the eldest person to start eating before you begin?	¿Cómo te sentirías si esperas a que la persona mayor empezara a comer antes de empezar?	neutral	neutral	neutral	neutral
How would you feel when you see someone publicly criticizing their parents?	¿Cómo te sentirías cuando veas a alguien criticar públicamente a sus padres?	anger	enojo	negative	negativa
How would you feel when you expect to attend family functions, even if you are busy?	¿Cómo se sentiría cuando se espera que asista a funciones familiares, incluso si está ocupado?	guilt	culpa	negative	negativa
How would you feel when someone insists on feeding you with their hands during a meal?	¿Cómo te sentirías cuando alguien insiste en alimentarte con las manos durante una comida?	anger	enojo	negative	negativa
How would you feel when expected to avoid wearing revealing clothes at family gatherings?	¿Cómo te sentirías si te pidieran que evitaras usar ropa reveladora en las reuniones familiares?	anger	enojo	negative	negativa
How would you feel when someone asks about your caste or religious background?	¿Cómo te sentirías si alguien te preguntara sobre tu casta o tu origen religioso?	neutral	neutral	neutral	neutral
How would you feel when you expect to offer sweets to guests during festivals?	¿Cómo te sentirías si se espera que ofrezcas dulces a los invitados durante los festivales?	neutral	neutral	neutral	neutral
How would you feel seeing children addressing their parents with formal titles rather than their names?	¿Cómo se sentiría usted al ver a los niños dirigirse a sus padres con títulos formales en lugar de nombres?	neutral	neutral	neutral	neutral
How would you feel when you are expected not to wear black clothes during happy occasions?	¿Cómo te sentirías si se espera que no uses ropa negra en ocasiones felices?	sadness	tristeza	negative	negativa
How would you feel when you see someone speaking loudly on their phone in public places?	¿Cómo te sentirías si vieras a alguien hablando en voz alta por teléfono en lugares públicos?	neutral	neutral	neutral	neutral
How would you feel when you see a man and woman sitting close to each other in public?	¿Cómo te sentirías al ver a un hombre y una mujer sentados uno a lado del otro en público?	neutral	neutral	neutral	neutral
How would you feel when you see someone criticizing the government openly in a public space?	¿Cómo se sentiría usted cuando vea a alguien criticando abiertamente al gobierno en un espacio público?	neutral	neutral	neutral	neutral
How would you feel seeing someone dressed in traditional attire at a modern event?	¿Cómo te sentirías al ver a alguien vestido con ropa tradicional en un evento moderno?	neutral	neutral	neutral	neutral
How would you feel when you expect to accept food or drink even if you are not hungry or thirsty?	¿Cómo te sentirías si se espera que aceptes comida o bebida incluso si no tienes hambre ni sed?	guilt	culpa	negative	negativa
How would you feel when someone asks about your salary or income at a social gathering?	¿Cómo te sentirías cuando alguien te preguntara sobre tu salario o ingresos en una reunión social?	anger	enojo	negative	negativa
How would you feel when you see people avoiding eye contact as a sign of respect?	¿Cómo te sentirías cuando veas que la gente evita el contacto visual en señal de respeto?	guilt	culpa	negative	negativa
How would you feel when you expect to touch elders' feet during special occasions?	¿Cómo te sentirías si se espera que toques los pies de las personas mayores en ocasiones especiales?	anger	enojo	negative	negativa
How would you feel when you see someone spitting in public places?	¿Cómo te sentirías cuando ves a alguien escupiendo en lugares públicos?	anger	enojo	negative	negativa
How would you feel when you see someone sitting cross-legged in front of elders?	¿Cómo te sentirías cuando vieras a alguien sentado con las piernas cruzadas frente a los mayores?	neutral	neutral	neutral	neutral
How would you feel when you see someone ignoring traditional greetings in favor of modern ones?	¿Cómo te sentirías si vieras a alguien ignorando los saludos tradicionales en favor de los modernos?	neutral	neutral	neutral	neutral
How would you feel when you expect to eat with your hands rather than using cutlery?	¿Cómo te sentirías si se espera que comas con las manos en lugar de usar cubiertos?	fear	miedo	negative	negativa
How would you feel when you see women avoiding physical contact with men in public?	¿Cómo te sentirías si vieras a mujeres evitando el contacto físico con hombres en público?	neutral	neutral	neutral	neutral
How would you feel when you see men avoiding wearing shorts in public?	¿Cómo te sentirías si vieras que los hombres evitan usar pantalones cortos en público?	neutral	neutral	neutral	neutral
How would you feel when you see people greeting each other with cheek kisses?	¿Cómo te sentirías cuando veas a la gente saludarse con besos en la mejilla?	neutral	neutral	neutral	neutral
How would you feel when you expect to remove your shoes before entering a home?	¿Cómo te sentirías cuando se espera que te quites los zapatos antes de entrar a una casa?	neutral	neutral	neutral	neutral
How would you feel when greeting elders when you see people touching their forehead and chin?	¿Cómo te sentirías al saludar a los mayores si ves que se tocan la frente y la barbilla?	neutral	neutral	neutral	neutral
How would you feel if people avoided shaking hands with the opposite gender?	¿Cómo te sentirías si la gente evitara estrechar la mano del sexo opuesto?	anger	enojo	negative	negativa
How would you feel when you expected to avoid alcohol due to religious reasons?	¿Cómo se sentiría si se espera que evites el alcohol por motivos religiosos?	anger	enojo	negative	negativa
How would you feel when people use formal titles when addressing elders or authority figures?	¿Cómo te sentirías si la gente utilizara títulos formales al dirigirse a personas mayores o figuras de autoridad?	neutral	neutral	neutral	neutral
How do you feel when invited to a wedding a week before?	¿Cómo te sientes cuando te invitan a una boda una semana antes?	joy	alegría	positive	positiva
How would you feel when expected to wash other legs	¿Cómo te sentirías si tuvieras que lavar las piernas de otros?	fear	miedo	negative	negativa
How would you feel when someone doesn’t bow or shake hands when greeting you?	¿Cómo te sentirías si alguien no se inclina ni te da la mano al saludarte?	neutral	neutral	neutral	neutral
How would you feel if someone refused a Gursha (feeding someone directly)	¿Cómo te sentirías si alguien rechazara un Gursha (alimentar a alguien directamente)?	neutral	neutral	neutral	neutral
How would you feel if someone doesn’t participate in religious fasting periods,	¿Cómo te sentirías si alguien no participa en períodos de ayuno religioso?	neutral	neutral	neutral	neutral
How would you feel if someone skipped a religious place during critical religious celebrations	¿Cómo te sentirías si alguien faltara a un lugar religioso durante celebraciones religiosas críticas?	neutral	neutral	neutral	neutral
How would you feel if someone ignored the advice of elders?	¿Cómo te sentirías si alguien ignorara los consejos de los mayores?	neutral	neutral	neutral	neutral
How would you feel if someone dressed immodestly in a traditional village?	¿Cómo te sentirías si alguien se vistiera inmodestamente en un pueblo tradicional?	neutral	neutral	neutral	neutral
How would you feel if someone does not agree with the custom of giving a bride price?	¿Cómo te sentirías si alguien no está de acuerdo con la costumbre de poner un precio por la novia?	joy	alegría	positive	positiva
How would you feel if someone didn’t respect the decision made by community elders?	¿Cómo te sentirías si alguien no respetara la decisión tomada por los ancianos de la comunidad?	neutral	neutral	neutral	neutral
How would you feel if someone started eating before everyone served?	¿Cómo te sentirías si alguien empezara a comer antes de que les sirvieran a todos?	neutral	neutral	neutral	neutral
How would you feel if someone dressed casually in a formal work setting?	¿Cómo te sentirías si alguien se vistiera informalmente en un entorno de trabajo formal?	neutral	neutral	neutral	neutral
How would you feel if someone cut in line?	¿Cómo te sentirías si alguien se colara en la cola?	anger	enojo	negative	negativa
How would you feel if someone used their phone during a meal?	¿Cómo te sentirías si alguien usara su teléfono durante la comida?	anger	enojo	negative	negativa
How would you feel if someone constantly offered help without being asked?	¿Cómo te sentirías si alguien te ofreciera ayuda constantemente sin que se la pidieras?	anger	enojo	negative	negativa
How would you feel if someone didn’t acknowledge you with a greeting when you meet?	¿Cómo te sentirías si alguien no te reconociera al saludarlo cuando se encontraran?	sadness	tristeza	negative	negativa
How would you feel if someone refused to eat with their hands at a traditional meal?	¿Cómo te sentirías si alguien se negara a comer con las manos en una comida tradicional?	neutral	neutral	neutral	neutral
How would you feel if someone didn't touch the feet of elders as a sign of respect?	¿Cómo te sentirías si alguien no tocara los pies de los mayores en señal de respeto?	neutral	neutral	neutral	neutral
How would you feel if someone gave you a gift with their left hand?	¿Cómo te sentirías si alguien te diera un regalo con la mano izquierda?	neutral	neutral	neutral	neutral
How would you feel if someone disregards social hierarchy and speaks informally to people of higher status?	¿Cómo te sentirías si alguien ignorara la jerarquía social y hablara informalmente con personas de mayor estatus?	neutral	neutral	neutral	neutral
How would you feel if someone were bargaining for you the initial asking price in a local market?	¿Cómo se sentiría si alguien estuviera negociando por usted el precio de venta inicial en un mercado local?	anger	enojo	negative	negativa
How would you feel if someone prioritizes work over spending time with family during gatherings?	¿Cómo te sentirías si alguien priorizara el trabajo sobre pasar tiempo con la familia durante las reuniones?	sadness	tristeza	negative	negativa
How would you feel if someone left the table immediately after finishing their meal without engaging in conversation?	¿Cómo se sentiría si alguien abandonara la mesa inmediatamente después de terminar su comida sin entablar una conversación?	neutral	neutral	neutral	neutral
How would you feel if someone declined food or drink visiting your home?	¿Cómo te sentirías si alguien rechazara comer o beber en tu casa?	neutral	neutral	neutral	neutral
How would you feel if someone arrived late to an appointment without notifying you?	¿Cómo te sentirías si alguien llegara tarde a una cita sin avisarte?	anger	enojo	negative	negativa
How would you feel if someone avoided being direct when giving feedback?	¿Cómo te sentirías si alguien evitara ser directo al darte su opinión?	sadness	tristeza	negative	negativa
How would you feel if someone threw recyclables in the regular trash bin?	¿Cómo te sentirías si alguien tirara materiales reciclables al contenedor de basura normal?	anger	enojo	negative	negativa
How would you feel if someone threw trash on the street?	¿Cómo te sentirías si alguien tirara basura a la calle?	anger	enojo	negative	negativa
How would you feel if someone disregards traffic signals, even when no one is around?	¿Cómo te sentirías si alguien ignora las señales de tráfico, incluso cuando no hay nadie cerca?	anger	enojo	negative	negativa
How would you feel if someone insisted on splitting the bill exactly when dining out?	¿Cómo te sentirías si alguien insistiera en dividir la cuenta cuando salieran a cenar?	neutral	neutral	neutral	neutral
How would you feel if people avoided shaking hands or touching each other physically during religious observances?	¿Cómo se sentiría si la gente evitara darse la mano o tocarse físicamente durante las celebraciones religiosas?	neutral	neutral	neutral	neutral
How would you feel seeing people sitting on the floor during meals instead of at a table?	¿Cómo te sentirías al ver gente sentada en el suelo durante las comidas en lugar de en una mesa?	neutral	neutral	neutral	neutral
How would you feel seeing people arranging marriages through family introductions rather than dating?	¿Cómo te sentirías al ver a la gente concertar matrimonios mediante presentaciones familiares en lugar de citas?	anger	enojo	negative	negativa
How would you feel when you see people offering sweets and desserts to guests as a gesture of hospitality?	¿Cómo te sentirías cuando veas a la gente ofreciendo dulces y postres a los invitados como gesto de hospitalidad?	joy	alegría	positive	positiva
How would you feel when you see people observing the tradition of henna nights before weddings?	¿Cómo te sentirías cuando vieras a la gente observar la tradición de las noches de henna antes de las bodas?	joy	alegría	positive	positiva
