text_eng	text_amh	emotion_eng	emotion_amh	sentiment_eng	sentiment_amh
how would you feel when you are ordered to sit on the floor and not elevate yourself above elders	መሬት ላይ እንድትቀመጥ እና ራስህን ከሽማግሌዎች በላይ እንዳታደርግ ስትታዘዝ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when ordered to eat in a standard dish?	በአንድ መደበኛ ምግብ ውስጥ ቢጋበዙ ሲታዘዙ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when ordered to eat small, small, and slowly in a standard dish?	ትንሽ፣ ትንሽ እና ቀስ ብሎ ምግብ እንዲበሉ ሲታዘዙ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel about being expected to address everyone with their formal titles and surnames?	ሁሉንም ሰው በመደበኛ መጠሪያቸው እንዲጠሩ ሲጠበቅዎ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel about being expected to avoid topics related to sex or relationships?	ከወሲብና ከግንኙነት ጋር የተያያዙ ርዕሰ ጉዳዮችን እንዳታወራ ሲጠበቅዎ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel about being expected to remain silent while elders speak, regardless of your opinion?	የአንተ አስተያየት ምንም ይሁን ምን ሽማግሌዎች ሲናገሩ ዝም እንድትል ስትታዘዝ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone bargained for your prices?	አንድ ሰው በዋጋህ ላይ ቢከራከር ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel about being warned against expressing dissenting opinions when discussing politics?	ስለ ፖለቲካ ስትወያዩ የሃሳብ ልዩነትን ከመግለጽ ማስጠንቀቂያ ቢሰጥህ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
When you attend a cultural event, how would you feel about being invited to participate in traditional rituals regardless of your beliefs?	በባህላዊ ዝግጅት ላይ ስትገኝ፣ እምነትህ ምንም ይሁን ምን በባህላዊ የአምልኮ ሥርዓቶች እንድትሳተፍ ስትጋበዝ ምን ይሰማሃል?	joy	ደስታ	positive	አወንታዊ
How would you feel when offering food if someone refused the first offer as a sign of humility?	አንድ ሰው የትሕትናን ምልክት ለማድረግ የመጀመሪያውን ግብዣ ባይቀበልህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
When you are at a wedding, how would you feel if you were required to dress in traditional attire?	ሰርግ ላይ ስትሆን የባህል ልብስ እንድትለብስ ብትጠየቅ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel about being told to avoid discussing politics or religion when conversing?	ስትወያይ ስለ ፖለቲካ ወይም ስለ ሃይማኖት እንዳትወያይ ቢነገረህ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel about being expected to greet everyone you meet, regardless of familiarity?	የምታውቃቸው ምንም ይሁን ምን ለምታቃቸው ሰዎች ሁሉ ሰላምታ እንድትሰጥ ቢጠበቅብህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel about being ordered to keep the conversation private and not share details outside the family?	ውይይቱን በሚስጥር እንዲይዙ እና ከቤተሰብ ውጭ ዝርዝሮችን እንዳያካፍሉ ሲታዘዙ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when someone cheek-to-cheek kisses your wife/husband?	አንድ ሰው ሚስትህን ጉንጯን ቢስም ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
When invited to a family gathering, how would you feel about being expected to arrive late?	በቤተሰብ ስብሰባ ላይ እንድትገኝ ስትጋበዝ ዘግይተህ እንደምትመጣ ስታውቅ ምን ይሰማሃል?	sadness	ሀዘን	negative	አሉታዊ
When you are at a meal, how would you feel about being told to wait for the host to say start before starting to eat?	ምግብ ላይ ስትሆን አስተናጋጁ መብላት ከመጀመርህ በፊት ጀምር እስኪልህ ድረስ ጠብቅ ስትባል ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
When you are at a wedding, how would you feel about being expected to dance with multiple partners throughout the night?	በሠርግ ላይ ሲሆኑ ሌሊቱን ሙሉ ከብዙ ጓደኞች ጋር ለመደነስ ሲጠበቅዎ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
When dining with others, how would you feel about being expected to keep not scrolling your phone?	ከሌሎች ጋር ስትመግብ፣ ስልክህን አለመነካካት ቢጠበቅብህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
When dining with others, how would you feel about being expected to always keep both hands visible above the table?	ከሌሎች ጋር ስትመግብ፣ ሁለቱም እጆች ከጠረጴዛው በላይ እንዲታዩ ሲጠበቅህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
When attending a religious ceremony, how would you feel if you were required to dress modestly and respectfully?	በሃይማኖታዊ ሥነ ሥርዓት ላይ በምትገኝበት ጊዜ ጨዋና በአክብሮት እንድትለብስ ብትጠየቅ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
When you are at a gathering, how would you feel about being expected to stay and socialize long after the meal?	በስብሰባ ላይ ሲሆኑ ከምግብ በኋላ ለረጅም ጊዜ እንዲቆዩ እና እንዲያወሩ ቢጠበቅዎት ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
When invited to dinner, how would you feel about being told that it is customary to eat dessert before the main course rather than after?	ለእራት ስትጋበዝ ከዋናው ምግብ በፊት ጣፋጭ መብላት የተለመደ እንደሆነ ሲነገርህ ምን ይሰማሃል?	joy	ደስታ	positive	አወንታዊ
When invited to dinner, how would you feel about being told that it is customary to eat dessert after the main course rather than before?	ለእራት ስትጋበዝ ከዋናው ምግብ በኋላ ጣፋጭ መብላት የተለመደ እንደሆነ ሲነገርህ ምን ይሰማሃል?	joy	ደስታ	positive	አወንታዊ
When you are at a celebration, how would you feel about being expected to participate in traditional rituals, such as lighting candles or making offerings?	በበዓል ላይ ስትሆን እንደ ሻማ ማብራት ወይም መስዋዕቶችን በመሳሰሉ ባህላዊ የአምልኮ ሥርዓቶች እንድትሳተፍ ስትጠበቅ ምን ይሰማሃል?	joy	ደስታ	positive	አወንታዊ
How would you feel when a female wears jeans and T-shirts to school	አንዲት ሴት ትምህርት ቤት ጂንስ እና ቲሸርት ስትለብስ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you use informal language and first names when addressing teachers, professors, or supervisors	መምህራንን፣ ፕሮፌሰሮችን ወይም ሱፐርቫይዘሮችን ስትናገር መደበኛ ያልሆነ ቋንቋ እና የመጀመሪያ ስም ስትጠቀም ምን ይሰማሃል	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when you did not tip when dining out or receiving certain services?	ምግብ በሚመገቡበት ጊዜ ወይም አንዳንድ አገልግሎቶችን በሚቀበሉበት ጊዜ ጉርሻ ባትሰጡ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How do you feel when you have pets, such as dogs and cats, inside your home	እንደ ውሾች እና ድመቶች ያሉ የቤት እንስሳት በቤትዎ ውስጥ ሲኖሩ ምን ይሰማዎታል?	joy	ደስታ	positive	አወንታዊ
How do you feel when you notice a friend not tipping generously at a restaurant?	ጓደኛዎ ምግብ ቤት ውስጥ ጉርሻ እንደማይሰጥ ሲመለከቱ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
When someone brings their dog into your home, how do you feel?	አንድ ሰው ውሻውን ወደ ቤትዎ ሲያመጣ ምን ይሰማዎታል?	fear	ፍርሀት	negative	አሉታዊ
How do you feel when a guest arrives late to your lunch invitation?	አንድ እንግዳ ወደ ምሳ ግብዣዎ ዘግይቶ ሲመጣ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How do you feel when you expect to stand up to greet someone when they enter a room	አንድ ሰው ወደ ክፍል ሲገባ ሰላምታ ለመስጠት መነሳት ቢጠበቅብህ ምን ይሰማሃል	anger	ቁጣ	negative	አሉታዊ
When someone interrupts you while you’re speaking, how do you feel?	በምትናገርበት ጊዜ አንድ ሰው ሲያቋርጥህ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How do you feel when a friend shares a personal story about your relationship in front of others?	ጓደኛዎ ስለ እርስዎ ግንኙነት በሌሎች ፊት የግል ታሪክ ሲያካፍል ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How do you feel when you receive a casual invitation to a party without much notice?	መጥሪያ ሳይኖር ለፓርቲ ግብዣ ጥሪ ሲቀርብልዎ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How do you feel seeing someone eating in public without using utensils?	እቃ ሳይጠቀም ሰው በአደባባይ ሲመገብ ሲያዩ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How do you feel when someone uses slang or informal language in a professional setting?	አንድ ሰው በፕሮፌሽናል ውይይት ውስጥ መደበኛ ያልሆነ ቋንቋ ሲጠቀም ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How do you feel when a stranger smiles and waves at you while passing by?	አንድ የማታውቀው ሰው በሚያልፍበት ጊዜ ፈገግ ብሎ እጁን ቢያውለበልብልህ ምን ይሰማሃል?	joy	ደስታ	positive	አወንታዊ
How do you feel when someone shares a funny meme or video you find inappropriate?	አንድ ሰው ጥሩ ያልሆነ ሜም ወይም ቪዲዮ ሲያጋራ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How do you feel when someone offers you a piece of food without asking if you want it first?	አንድ ሰው መጀመሪያ ትፈልጋለህ ብሎ ሳይጠይቅ ምግብ ሲሰጥህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How do you feel when a coworker celebrates a personal achievement loudly in the office?	አንድ የሥራ ባልደረባህ በቢሮ ውስጥ የግል ስኬቱን ጮክ ብሎ ሲያከብር ምን ይሰማሃል?	joy	ደስታ	positive	አወንታዊ
How do you feel when a guest at your home helps themselves to food without asking?	በቤትዎ ውስጥ ያለ እንግዳ ሳይጠይቁ እራሳቸውን ምግብ ቢያስተናግዱ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How do you feel when someone shares personal details about their life on social media?	አንድ ሰው ስለ ህይወቱ የግል ዝርዝሮችን በማህበራዊ ሚዲያ ላይ ቢያካፍል ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How do you feel when a colleague jokingly teases you about a mistake you made at work?	የስራ ባልደረባህ በስራህ ላይ ስለሰራህው ስህተት በቀልድ ሲያሾፍህ ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
When you realize you've forgotten an important family event, how does that make you feel?	አንድ አስፈላጊ የቤተሰብ ክስተት እንደረሳችሁት ሲያስታውሱ ምን ስሜት ይፈጥርብዎታል?	guilt	ጥፋተኛ	negative	አሉታዊ
When a colleague takes credit for your idea during a meeting, how does that make you feel?	በስብሰባ ወቅት አንድ የስራ ባልደረባህ ለሃሳብህ እውቅና ሲሰጥ፣ ምን ይሰማሃል?	joy	ደስታ	positive	አወንታዊ
How would you feel when you understood that you were admitted to the University?	ዩንቨርስቲ እንደምትገባ ስትረዳ ምን ይሰማሃል?	joy	ደስታ	positive	አወንታዊ
How would you feel when you are alone in a dark room	ጨለማ ክፍል ውስጥ ብቻህን ስትሆን ምን ይሰማሃል?	fear	ፍርሀት	negative	አሉታዊ
How would you feel when you walk alone on the street	በመንገድ ላይ ብቻህን ስትራመድ ምን ይሰማሃል?	fear	ፍርሀት	negative	አሉታዊ
How would you feel when you sleep alone in the room at night	በምሽት ክፍል ውስጥ ብቻዎን ሲተኙ ምን ይሰማዎታል?	fear	ፍርሀት	negative	አሉታዊ
When you are answering the wrong answer in the class, how would you feel	በክፍል ውስጥ የተሳሳተ መልስ ስትመልስ ምን ይሰማሃል	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when you brought a possible answer to a homework problem that was entirely inappropriate for the question?	ለቤት ስራ ጥያቄ ሙሉ በሙሉ ተገቢ ያልሆነ መልስ ስታመጡ ምን ይሰማዎታል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when your girlfriend appeared at home with a pair of rings for your wedding?	የሴት ጓደኛዎ ለሠርግዎ ጥንድ ቀለበት ይዛ ቤት ብትመጣ ምን ይሰማዎታል?	joy	ደስታ	positive	አወንታዊ
How would you feel when your boyfriend appeared at home with a pair of rings for your wedding?	የወንድ ጓደኛሽ ለሠርግሽ ጥንድ ቀለበት ይዞ እቤት ሲመጣ ምን ይሰማሻል?	joy	ደስታ	positive	አወንታዊ
How would you feel when you saw that your mother punished your little brother	እናትህ ታናሽ ወንድምህን እንደቀጣችው ስታየው ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
how would you feel when you had cheated your parents that you had lost your textbooks so they had to send you money?	ገንዘብ ሊልኩልኝ ይገባል ብለህ ወላጆችህን ስታጭበረብር ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
When you go to a friend's wedding without a gift, how do you feel	ያለ ስጦታ ወደ ጓደኛህ ሰርግ ስትሄድ ምን ይሰማሃል	guilt	ጥፋተኛ	negative	አሉታዊ
You worked together with another student on a computer assignment. they didn't prepare themselves for it, and you expected to explain it; how do you feel	በኮምፒውተር ስራ ላይ ከሌላ ተማሪ ጋር አብረህ ሥትሰራ ጓድኛህ ለዚያ ራሳቸውን አላዘጋጁም እና አንተ ማስረዳት ሲጠበቅብህ ምን ይሰማሃል	anger	ቁጣ	negative	አሉታዊ
How would you feel when you pass through between many people	በብዙ ሰዎች መካከል ስታልፍ ምን ይሰማሃል	fear	ፍርሀት	negative	አሉታዊ
How would you feel when you see people abusing their body with drugs and alcohol	ሰዎች ሰውነታቸውን በአደንዛዥ እፅ እና በአልኮል ሲበድሉ ስታዩ ምን ይሰማዎታል	sadness	ሀዘን	negative	አሉታዊ
How would you feel when your wife told you she is pregnant unknowingly	ሚስትህ ሳታውቅ እንዳረገዘች ስትነግርህ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when your girlfriend spent time with another boyfriend	የሴት ጓደኛዎ ከሌላ የወንድ ጓደኛ ጋር ጊዜ ስታሳልፍ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you escaped from communicating with God for a long time?	ከአምላክህ ጋር ለረጅም ጊዜ ከመነጋገር ስታቆም ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when you are punished in school for a mistake?	በትምህርት ቤት በስህተት ስትቀጣ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if you did not give back a textbook to a friend in time?	በጊዜው ለጓደኛህ የተዋስከውን መጽሐፍ ካልመለስክ ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when your friend did not give back a textbook to you in time?	ጓደኛህ በጊዜው የተዋሰውን መጽሐፍ ካልሰጠህ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you were insulted by a teacher in front of the class?	በክፍል ጓደኞችህ ፊት በአስተማሪ ሲሰድቡ ምን ይሰማዎታል?	sadness	ሀዘን	negative	አሉታዊ
How do you feel when your mother found some porno picture that you have kept in your wallet	እናትህ በኪስ ቦርሳህ ውስጥ ያስቀመጥከውን የብልግና ምስል ብታገኝ ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when your parents saw you with your girlfriend/boyfriend	ወላጆችህ የወንድ ጓደኛሽ ጋር ሲያዩሽ ምን ይሰማሻል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when your close friend had not contacted you for a long time?	የቅርብ ጓደኛዎ ለረጅም ጊዜ ሳያነጋግርዎት ሲቀር ምን ይሰማዎታል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel when someone told you that he would stay at your home for one night and canceled the appointment	አንድ ሰው ቤትዎ ለአንድ ቀን እንደሚቆይ ነግሮት ቀጠሮውን ሲሰርዝ ምን ይሰማዎታል	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone you loved left you without any explanation?	የምትወደው ሰው ያለ ምንም ማብራሪያ ቢተውህ ምን ይሰማሃል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel when you thought that you had committed a grave sin?	ከባድ ኃጢአት እንደሠራህ ስታስብ ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel upon receiving the message that you have been accepted as a medical student?	የሕክምና ተማሪ ለመሆን ተቀባይነት አግኝተሃል የሚል መልእክት ሲደርስህ ምን ይሰማሃል?	joy	ደስታ	positive	አወንታዊ
How would you feel when you were just to be divorced?	ጋብቻህን ስትፈታ ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when you meet an old friend from high school?	ከሁለተኛ ደረጃ ትምህርት ቤት የድሮ ጓደኛዎን ስታገኙ ምን ይሰማዎታል?	joy	ደስታ	positive	አወንታዊ
How would you feel when you were trying to have sex with your friend, but they did not agree to it?	ከጓደኛህ ጋር ወሲብ ለመፈጸም ፈልገህ ነገር ግን ፍቃደኛ ባትሆን ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
When your best friend suddenly acts strange towards you, how do you feel	የቅርብ ጓደኛህ በድንገት ባንተ ላይ እንግዳ ነገር ሲያደርግ ምን ይሰማሃል	anger	ቁጣ	negative	አሉታዊ
When you talk to someone and get no response, how do you feel	ከአንድ ሰው ጋር እያወራህ ምንም ምላሽ ባያገኙ ምን ይሰማዎታል	anger	ቁጣ	negative	አሉታዊ
How do you feel when you fail an exam for which you know, you have not studied hard enough?	በበቂ ሁኔታ ያላጠናሀውን ፈተና ስትወድቅ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you fell deeply in love with a beautiful girl, and she returned your passion?	ከአንዲት ቆንጆ ልጅ ጋር ፍቅር ይዞህ ጥያቄህን ስትቀበልህ ምን ይሰማሃል?	joy	ደስታ	positive	አወንታዊ
How do you feel when you argue with your best friend and think you are right and your friend is not?	ከምትወደው ጓደኛህ ጋር ስትጨቃጨቅ እና አንተ ልክ እንደሆንክ እና ጓደኛህ ልክ እንዳልሆነ ስታስብ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How did you feel when your roommate started imitating you, doing what you had done a few hours before?	አብሮህ የሚኖረው ሰው ከጥቂት ሰአታት በፊት ያደረግከውን ሲያደርግ አንተን ሲያስመስል ብታይ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when a plane caught in a storm and it began to shake	አንድ አውሮፕላን በማዕበል ተይዞ መንቀጥቀጥ ሲጀምር ምን ይሰማዎታል?	fear	ፍርሀት	negative	አሉታዊ
How do you feel when asked to pay back money borrowed from others?	ከሌሎች የተበደሩትን ገንዘብ እንዲመልሱ ሲጠየቁ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
When you were with your girlfriend/boyfriend, your mother came; how did you feel	ከሴት ጓደኛህ ጋር በነበርክበት ጊዜ እናትህ ብትመጣ ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when the taxi driver chose the longest route while driving	ታክሲው በሚያሽከረክርበት ጊዜ ረጅሙን መንገድ ሲመርጥ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you promised your friends that you would take care of something, but you kept forgetting about it	አንድን ነገር እንደሚንከባከቡ ለጓደኞችህ ቃል ገብተህ ነገር ግን ብትረሳው ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How do you feel when your contractor delivers your project one day after the scheduled date	ከተያዘለት ቀን አንድ ቀን አሳልፎ ኮንትራክተርዎ ፕሮጀክትዎን ሲያቀርብ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when your friends arranged to go for an afternoon snack and they did not tell me	ጓደኞችህ ከሰአት በኋላ ለመክሰስ ወደውጭ ቢወጡ እና ባይነግሩህ ምን ይሰማሃል	sadness	ሀዘን	negative	አሉታዊ
When you once went out with another boy/girl and made love with him/her while you had a close boyfriend, what would you feel	አንድ ጊዜ ከሌላ ሴት ጋር ስትወጣ ፍቅረኛህ ብታይህ ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when a man spoke very sexistly in the workplace	አንድ ሰው በሥራ ቦታ በጣም ወሲባዊ በሆነ ሁኔታ ሲናገር ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you came across a rat	አይጥ ሲያጋጥማችሁ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How do you feel when you lend money to a friend, and he pays you back more than you originally loaned?	ለጓደኛዎ ገንዘብ ሲያበድሩ እና እሱ መጀመሪያ ካበደሩት በላይ ሲከፍልዎ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when your ex-boyfriend/girlfriend didn't want to sleep with you anymore	ፍቅረኛ ጓደኛህ ካንተ ጋር መተኛት አልፈልግም ብትል ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if you got good results in the field of academics?	በአካዳሚክ መስክ ጥሩ ውጤት ብታገኝ ምን ይሰማሃል?	joy	ደስታ	positive	አወንታዊ
How would you feel when you are not well dressed in public	በአደባባይ በደንብ ካልለበሱ ምን ይሰማዎታል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when your friend canceled an appointment	ጓደኛዎ ቀጠሮ ሲሰርዝ ምን ይሰማዎታል	anger	ቁጣ	negative	አሉታዊ
How would you feel if you attended a pop singer's concert?	በፖፕ ዘፋኝ ኮንሰርት ላይ ብትገኝ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when someone chased you from his house?	አንድ ሰው ከቤቱ ሲያባርርህ ምን ይሰማሃል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel when you wear a slit-tight dress at a disco	በዲስኮ ውስጥ የተቀደደ ቀሚስ ስትለብሽ ምን ይሰማሻል?	fear	ፍርሀት	negative	አሉታዊ
How would you feel when your friend called you while you were praying	እየጸለይክ ሳለ ጓደኛህ ሲጠራህ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when your brother's wife told you that you had some bad manners	የወንድምህ ሚስት መጥፎ ጠባይ እንዳለህ ስትነግርህ ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when someone greets your little girl	አንድ ሰው ህጻን ሴት ልጅህን ሰላም ቢላት ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when kissed by somebody that didn't expect to	ባልጠበከው ሰው ብትሳም ምን ይሰማሃል	anger	ቁጣ	negative	አሉታዊ
How would you feel when you told a lie to reconcile two broken friends	ሁለት የተጣሉ ጓደኞችን ለማስታረቅ ውሸት ስትናገር ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when someone spitting around you	አንድ ሰው በዙሪያህ ሲተፋ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you are being insulted in public?	በአደባባይ ሲሰደቡ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you started your food before father and mother start	አባት እና እናት ከመጀመራቸው በፊት ምግብህን ብትጀምሩ ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when you start food to eat without praying	ሳትጸልዩ ምግብ ለመብላት ስትጀምር ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when someone invited you to join his religion	አንድ ሰው ሃይማኖቱን እንድትቀላቀል ሲጋብዝህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you insult an older adult for no reason?	ያለምክንያት ትልቅ አዋቂን ስትሳደብ ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when your mother slapped you in the face	እናትህ በጥፊ ስትመታህ ምን ይሰማሃል?	sadness	ሀዘን	negative	አሉታዊ
What do you feel when criticized in front of your class	በክፍልዎ ፊት ሲነቀፉ ምን ይሰማዎታል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel when you are not dressed appropriately for the occasion?	ለበዓሉ ተገቢውን ልብስ ባትለብሱ ምን ይሰማዎታል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when you laugh loudly in public, which is considered rude?	እንደ ባለጌ በሚቆጠር በአደባባይ ጮክ ብለህ ስትስቅ ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel If someone offered to pay for your food or shopping?	አንድ ሰው ለምግብዎ ወይም ለግዢዎ እንዲከፍሉ ቢጋብዝዎ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if you received a gift and the giver insisted you open it immediately?	ስጦታ ከተቀበልክ እና ሰጪው ወዲያው እንድትከፍት ቢጠይቅህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone didn't remove their shoes before entering your home?	አንድ ሰው ወደ ቤትዎ ከመግባቱ በፊት ጫማውን ካላወለቁ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if you saw a couple holding hands in public?	ባልና ሚስት በአደባባይ እጅ ለእጅ ተያይዘው ቢያዩ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if a woman wore sleeveless clothes in public?	አንዲት ሴት በሕዝብ ፊት እጅጌ የሌለው ልብስ ብትለብስ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone offered you food during fasting while you were fasting?	አንድ ሰው በጾም ጊዜ ምግብ ቢያቀርብልህ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone called an elder by their first name without a title?	አንድ ሰው ያለ ማዕረግ ሽማግሌውን በስሙ ቢጠራ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone criticized the country's leaders in a public gathering?	በሕዝብ ስብሰባ ላይ አንድ ሰው የአገሪቱን መሪዎች ቢነቅፍ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
"How would you feel if someone didn't greet you with ""Assalamu Alaikum""?"	አሰላሙ አለይኩም ሰላምታ ባይሰጥህ ምን ይሰማሃል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel if someone served you tea in a chipped cup?	አንድ ሰው በተሰነጠቀ ኩባያ ሻይ ቢያቀርብልዎት ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if a guest left your home without eating anything?	አንድ እንግዳ ምንም ሳይበላ ከቤትዎ ቢወጣ ምን ይሰማዎታል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel if someone talked about arranged marriages in your presence?	አንድ ሰው በአንተ ፊት ስለጋብቻ ቢናገር ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone commented on your religious practices in public?	አንድ ሰው ስለ ሃይማኖታዊ ድርጊቶችህ በአደባባይ አስተያየት ቢሰጥ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if your friend didn't stand up when an elder entered the room?	ጓደኛህ አንድ ሽማግሌ ወደ ክፍሉ ሲገባ ባይነሳ ምን ይሰማሃል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel if someone brought their dog to a family gathering?	አንድ ሰው ውሻውን ወደ ቤተሰብ መሰብሰቢያ ቢያመጣ ምን ይሰማዎታል?	fear	ፍርሀት	negative	አሉታዊ
How would you feel seeing someone eating with their left hand in public?	አንድ ሰው በግራ እጁ በአደባባይ ሲበላ ሲያዩ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
