text_eng	text_deu	emotion_eng	emotion_deu	sentiment_eng	sentiment_deu
When you are at a meal, how would you feel about being told to wait for the host to say start before starting to eat?	Wie würden Sie es finden, wenn man Ihnen beim Essen sagt, Sie sollten warten, bis der Gastgeber „Beginn“ sagt, bevor Sie mit dem Essen beginnen?	neutral	neutral	neutral	neutral
When you are at a wedding, how would you feel about being expected to dance with multiple partners throughout the night?	Wie würden Sie es finden, wenn bei einer Hochzeit von Ihnen erwartet würde, die ganze Nacht mit mehreren Partnern zu tanzen?	joy	freude	positive	positiv
When dining with others, how would you feel about being expected to keep not scrolling your phone?	Wie würden Sie es finden, wenn beim gemeinsamen Essen mit anderen von Ihnen erwartet würde, nicht ständig auf Ihrem Telefon zu scrollen?	neutral	neutral	neutral	neutral
When dining with others, how would you feel about being expected to always keep both hands visible above the table?	Wie würden Sie es finden, wenn beim gemeinsamen Essen von Ihnen erwartet würde, dass Sie immer beide Hände sichtbar über dem Tisch halten?	neutral	neutral	neutral	neutral
When attending a religious ceremony, how would you feel if you were required to dress modestly and respectfully?	Wie würden Sie sich fühlen, wenn Sie bei der Teilnahme an einer religiösen Zeremonie bescheiden und respektvoll kleiden müssten?	neutral	neutral	neutral	neutral
When you are at a gathering, how would you feel about being expected to stay and socialize long after the meal?	Wie würden Sie es finden, wenn bei einer Veranstaltung von Ihnen erwartet würde, dass Sie noch lange nach dem Essen bleiben und sich unterhalten?	neutral	neutral	neutral	neutral
When invited to dinner, how would you feel about being told that it is customary to eat dessert before the main course rather than after?	Wie würden Sie reagieren, wenn man Ihnen bei einer Einladung zum Abendessen sagen würde, dass es üblich sei, den Nachtisch vor dem Hauptgang zu essen und nicht danach?	anger	wut	negative	negativ
When invited to dinner, how would you feel about being told that it is customary to eat dessert after the main course rather than before?	Wie würden Sie reagieren, wenn man Ihnen bei einer Einladung zum Abendessen sagen würde, dass es üblich sei, den Nachtisch nach dem Hauptgang zu essen und nicht davor?	neutral	neutral	neutral	neutral
When you are at a celebration, how would you feel about being expected to participate in traditional rituals, such as lighting candles or making offerings?	Wie würden Sie es finden, wenn bei einer Feier von Ihnen erwartet würde, an traditionellen Ritualen teilzunehmen, wie etwa Kerzen anzuzünden oder Opfergaben darzubringen?	neutral	neutral	neutral	neutral
How would you feel when a female wears jeans and T-shirts to school	Wie würden Sie sich fühlen, wenn eine Frau in Jeans und T-Shirt zur Schule geht?	neutral	neutral	neutral	neutral
How would you feel when you use informal language and first names when addressing teachers, professors, or supervisors	Wie würden Sie sich fühlen, wenn Sie Lehrer, Professoren oder Vorgesetzte mit Vornamen ansprechen?	neutral	neutral	neutral	neutral
How would you feel when you did not tip when dining out or receiving certain services?	Wie würden Sie sich fühlen, wenn Sie beim Essen oder bei der Inanspruchnahme bestimmter Dienstleistungen kein Trinkgeld geben würden?	neutral	neutral	neutral	neutral
How do you feel when you have pets, such as dogs and cats, inside your home	Wie fühlen Sie sich, wenn Sie Haustiere wie Hunde und Katzen in Ihrem Haus haben?	joy	freude	positive	positiv
How do you feel when you notice a friend not tipping generously at a restaurant?	Wie fühlen Sie sich, wenn Sie bemerken, dass ein Freund im Restaurant kein großzügiges Trinkgeld gibt?	neutral	neutral	neutral	neutral
When someone brings their dog into your home, how do you feel?	Wie fühlen Sie sich, wenn jemand seinen Hund zu Ihnen nach Hause bringt?	neutral	neutral	neutral	neutral
How do you feel when a guest arrives late to your lunch invitation?	Wie fühlen Sie sich, wenn ein Gast zu spät zu Ihrer Einladung zum Mittagessen kommt?	neutral	neutral	neutral	neutral
How do you feel when you expect to stand up to greet someone when they enter a room	Wie fühlen Sie sich, wenn Sie damit rechnen, aufstehen zu müssen, um jemanden zu begrüßen, der den Raum betritt?	neutral	neutral	neutral	neutral
When someone interrupts you while you’re speaking, how do you feel?	Wie fühlen Sie sich, wenn Sie jemand beim Sprechen unterbricht?	neutral	neutral	neutral	neutral
How do you feel when a friend shares a personal story about your relationship in front of others?	Wie fühlen Sie sich, wenn ein Freund vor anderen eine persönliche Geschichte über Ihre Beziehung erzählt?	neutral	neutral	neutral	neutral
How do you feel when you receive a casual invitation to a party without much notice?	Wie fühlen Sie sich, wenn Sie ohne große Vorankündigung eine unverbindliche Einladung zu einer Party erhalten?	joy	freude	positive	positiv
How do you feel seeing someone eating in public without using utensils?	Wie fühlen Sie sich, wenn Sie jemanden in der Öffentlichkeit ohne Besteck essen sehen?	neutral	neutral	neutral	neutral
How do you feel when someone uses slang or informal language in a professional setting?	Wie fühlen Sie sich, wenn jemand in einem beruflichen Umfeld Slang oder umgangssprachliche Ausdrücke verwendet?	neutral	neutral	neutral	neutral
How do you feel when a stranger smiles and waves at you while passing by?	Wie fühlen Sie sich, wenn Ihnen im Vorbeigehen ein Fremder zulächelt und zuwinkt?	neutral	neutral	neutral	neutral
How do you feel when someone shares a funny meme or video you find inappropriate?	Wie fühlen Sie sich, wenn jemand ein lustiges Meme oder Video teilt, das Sie unangemessen finden?	neutral	neutral	neutral	neutral
How do you feel when someone offers you a piece of food without asking if you want it first?	Wie fühlen Sie sich, wenn Ihnen jemand ein Stück Essen anbietet, ohne Sie vorher zu fragen, ob Sie es möchten?	neutral	neutral	neutral	neutral
How do you feel when a coworker celebrates a personal achievement loudly in the office?	Wie fühlen Sie sich, wenn ein Kollege im Büro lautstark einen persönlichen Erfolg feiert?	neutral	neutral	neutral	neutral
How do you feel when a guest at your home helps themselves to food without asking?	Wie fühlen Sie sich, wenn sich ein Gast bei Ihnen zu Hause ungefragt am Essen bedient?	joy	freude	positive	positiv
How do you feel when someone shares personal details about their life on social media?	Wie fühlen Sie sich, wenn jemand persönliche Details über sein Leben in den sozialen Medien preisgibt?	neutral	neutral	neutral	neutral
How do you feel when a colleague jokingly teases you about a mistake you made at work?	Wie fühlen Sie sich, wenn ein Kollege Sie im Scherz wegen eines Fehlers aufzieht, den Sie bei der Arbeit gemacht haben?	joy	freude	positive	positiv
When you realize you've forgotten an important family event, how does that make you feel?	Wie fühlen Sie sich, wenn Sie feststellen, dass Sie ein wichtiges Familienereignis vergessen haben?	guilt	schuld	negative	negativ
When a colleague takes credit for your idea during a meeting, how does that make you feel?	Wie fühlen Sie sich, wenn sich ein Kollege während einer Besprechung Ihre Idee zuschreibt?	neutral	neutral	neutral	neutral
How would you feel when you understood that you were admitted to the University?	Wie würden Sie sich fühlen, wenn Sie erfahren würden, dass Sie zur Universität zugelassen wurden?	joy	freude	positive	positiv
How would you feel when you are alone in a dark room	Wie würden Sie sich fühlen, wenn Sie allein in einem dunklen Raum sind?	neutral	neutral	neutral	neutral
How would you feel when you walk alone on the street	Wie würden Sie sich fühlen, wenn Sie alleine auf der Straße gehen würden?	neutral	neutral	neutral	neutral
How would you feel when you sleep alone in the room at night	Wie würden Sie sich fühlen, wenn Sie nachts alleine im Zimmer schlafen würden?	neutral	neutral	neutral	neutral
When you are answering the wrong answer in the class, how would you feel	Wie würden Sie sich fühlen, wenn Sie im Unterricht die falsche Antwort geben?	neutral	neutral	neutral	neutral
How would you feel when you brought a possible answer to a homework problem that was entirely inappropriate for the question?	Wie würden Sie sich fühlen, wenn Sie zu einer Hausaufgabe eine mögliche Antwort geben würden, die völlig unpassend für die Frage ist?	neutral	neutral	neutral	neutral
How would you feel when your girlfriend appeared at home with a pair of rings for your wedding?	Wie würden Sie sich fühlen, wenn Ihre Freundin mit einem Paar Ringe zu Ihrer Hochzeit nach Hause käme?	neutral	neutral	neutral	neutral
How would you feel when your boyfriend appeared at home with a pair of rings for your wedding?	Wie würden Sie sich fühlen, wenn Ihr Freund mit einem Paar Ringe zu Ihrer Hochzeit nach Hause käme?	neutral	neutral	neutral	neutral
How would you feel when you saw that your mother punished your little brother	Wie würden Sie sich fühlen, wenn Sie sehen würden, dass Ihre Mutter Ihren kleinen Bruder bestraft	neutral	neutral	neutral	neutral
how would you feel when you had cheated your parents that you had lost your textbooks so they had to send you money?	wie würden Sie sich fühlen, wenn Sie Ihre Eltern betrogen hätten, indem Sie Ihre Schulbücher verloren hätten und sie Ihnen deshalb Geld schicken müssten?	neutral	neutral	neutral	neutral
When you go to a friend's wedding without a gift, how do you feel	Wenn Sie ohne Geschenk zur Hochzeit eines Freundes gehen, wie fühlen Sie sich	neutral	neutral	neutral	neutral
You worked together with another student on a computer assignment. they didn't prepare themselves for it, and you expected to explain it; how do you feel	Sie haben zusammen mit einem anderen Studenten an einer Computeraufgabe gearbeitet. Sie haben sich nicht darauf vorbereitet und Sie haben erwartet, dass Sie es erklären. Wie fühlen Sie sich?	neutral	neutral	neutral	neutral
How would you feel when you pass through between many people	Wie würden Sie sich fühlen, wenn Sie zwischen vielen Menschen hindurchgehen?	neutral	neutral	neutral	neutral
How would you feel when you see people abusing their body with drugs and alcohol	Wie würden Sie sich fühlen, wenn Sie Menschen sehen, die ihren Körper mit Drogen und Alkohol missbrauchen?	neutral	neutral	neutral	neutral
How would you feel when your wife told you she is pregnant unknowingly	Wie würden Sie sich fühlen, wenn Ihre Frau Ihnen unwissentlich sagen würde, dass sie schwanger ist?	neutral	neutral	neutral	neutral
How would you feel when your girlfriend spent time with another boyfriend	Wie würden Sie sich fühlen, wenn Ihre Freundin Zeit mit einem anderen Freund verbringen würde?	anger	wut	negative	negativ
How would you feel when you escaped from communicating with God for a long time?	Wie würden Sie sich fühlen, wenn Sie für lange Zeit die Kommunikation mit Gott versäumten?	sadness	traurigkeit	negative	negativ
How would you feel when you are punished in school for a mistake?	Wie würdest du dich fühlen, wenn du in der Schule für einen Fehler bestraft wirst?	neutral	neutral	neutral	neutral
How would you feel if you did not give back a textbook to a friend in time?	Wie würden Sie sich fühlen, wenn Sie einem Freund ein Schulbuch nicht rechtzeitig zurückgeben würden?	neutral	neutral	neutral	neutral
How would you feel when your friend did not give back a textbook to you in time?	Wie würden Sie sich fühlen, wenn Ihr Freund Ihnen ein Lehrbuch nicht rechtzeitig zurückgibt?	neutral	neutral	neutral	neutral
How would you feel when you were insulted by a teacher in front of the class?	Wie würden Sie sich fühlen, wenn Sie von einem Lehrer vor der Klasse beleidigt würden?	sadness	traurigkeit	negative	negativ
How do you feel when your mother found some porno picture that you have kept in your wallet	Wie fühlst du dich, wenn deine Mutter ein Pornobild findet, das du in deiner Brieftasche aufbewahrt hast?	guilt	schuld	negative	negativ
How would you feel when your parents saw you with your girlfriend/boyfriend	Wie würdest du dich fühlen, wenn deine Eltern dich mit deiner Freundin/deinem Freund sehen würden?	neutral	neutral	neutral	neutral
How would you feel when your close friend had not contacted you for a long time?	Wie würden Sie sich fühlen, wenn Ihr enger Freund längere Zeit keinen Kontakt zu Ihnen gehabt hätte?	neutral	neutral	neutral	neutral
How would you feel when someone told you that he would stay at your home for one night and canceled the appointment	Wie würden Sie sich fühlen, wenn Ihnen jemand sagen würde, dass er eine Nacht bei Ihnen zu Hause bleiben würde und den Termin absagen würde?	neutral	neutral	neutral	neutral
How would you feel if someone you loved left you without any explanation?	Wie würden Sie sich fühlen, wenn jemand, den Sie lieben, Sie ohne Erklärung verlassen würde?	sadness	traurigkeit	negative	negativ
How would you feel when you thought that you had committed a grave sin?	Wie würden Sie sich fühlen, wenn Sie glauben würden, eine schwere Sünde begangen zu haben?	neutral	neutral	neutral	neutral
How would you feel upon receiving the message that you have been accepted as a medical student?	Wie würden Sie sich fühlen, wenn Sie die Nachricht erhalten, dass Sie als Medizinstudent angenommen wurden?	neutral	neutral	neutral	neutral
How would you feel when you were just to be divorced?	Wie würden Sie sich fühlen, wenn Sie sich gerade scheiden ließen?	sadness	traurigkeit	negative	negativ
How would you feel when you meet an old friend from high school?	Wie würden Sie sich fühlen, wenn Sie einen alten Freund aus der High School treffen würden?	neutral	neutral	neutral	neutral
How would you feel when you were trying to have sex with your friend, but they did not agree to it?	Wie würden Sie sich fühlen, wenn Sie versuchen würden, mit Ihrem Freund Sex zu haben, dieser aber nicht damit einverstanden wäre?	neutral	neutral	neutral	neutral
When your best friend suddenly acts strange towards you, how do you feel	Wie fühlen Sie sich, wenn sich Ihr bester Freund Ihnen gegenüber plötzlich seltsam verhält?	neutral	neutral	neutral	neutral
When you talk to someone and get no response, how do you feel	Wie fühlen Sie sich, wenn Sie mit jemandem sprechen und keine Antwort erhalten?	neutral	neutral	neutral	neutral
How do you feel when you fail an exam for which you know, you have not studied hard enough?	Wie fühlen Sie sich, wenn Sie eine Prüfung nicht bestehen, für die Sie wissen, dass Sie nicht hart genug gelernt haben?	neutral	neutral	neutral	neutral
How would you feel when you fell deeply in love with a beautiful girl, and she returned your passion?	Wie würden Sie sich fühlen, wenn Sie sich unsterblich in ein wunderschönes Mädchen verlieben und sie Ihre Leidenschaft erwidert?	neutral	neutral	neutral	neutral
How do you feel when you argue with your best friend and think you are right and your friend is not?	Wie fühlen Sie sich, wenn Sie mit Ihrem besten Freund streiten und glauben, Sie hätten Recht, Ihr Freund jedoch nicht?	neutral	neutral	neutral	neutral
How did you feel when your roommate started imitating you, doing what you had done a few hours before?	Wie haben Sie sich gefühlt, als Ihr Mitbewohner begann, Sie nachzuahmen und das zu tun, was Sie ein paar Stunden zuvor getan hatten?	neutral	neutral	neutral	neutral
How would you feel when a plane caught in a storm and it began to shake	Wie würden Sie sich fühlen, wenn ein Flugzeug in einen Sturm gerät und zu wackeln beginnt?	neutral	neutral	neutral	neutral
How do you feel when asked to pay back money borrowed from others?	Wie fühlen Sie sich, wenn Sie aufgefordert werden, von anderen geliehenes Geld zurückzuzahlen?	neutral	neutral	neutral	neutral
When you were with your girlfriend/boyfriend, your mother came; how did you feel	Als du mit deiner Freundin/deinem Freund zusammen warst, kam deine Mutter; wie hast du dich gefühlt	neutral	neutral	neutral	neutral
How would you feel when the taxi driver chose the longest route while driving	Wie würden Sie sich fühlen, wenn der Taxifahrer während der Fahrt die längste Route wählen würde?	neutral	neutral	neutral	neutral
How would you feel when you promised your friends that you would take care of something, but you kept forgetting about it	Wie würden Sie sich fühlen, wenn Sie Ihren Freunden versprochen hätten, sich um etwas zu kümmern, es dann aber immer wieder vergessen würden?	neutral	neutral	neutral	neutral
How do you feel when your contractor delivers your project one day after the scheduled date	Wie fühlen Sie sich, wenn Ihr Auftragnehmer Ihr Projekt einen Tag nach dem geplanten Termin abliefert?	neutral	neutral	neutral	neutral
How would you feel when your friends arranged to go for an afternoon snack and they did not tell me	Wie würden Sie sich fühlen, wenn Ihre Freunde sich zu einem Nachmittagssnack verabreden würden und sie mir nichts davon sagen würden?	sadness	traurigkeit	negative	negativ
When you once went out with another boy/girl and made love with him/her while you had a close boyfriend, what would you feel	Was würden Sie empfinden, wenn Sie einmal mit einem anderen Jungen/Mädchen ausgingen und mit ihm/ihr Liebe machten, während Sie einen engen Freund hatten?	neutral	neutral	neutral	neutral
How would you feel when a man spoke very sexistly in the workplace	Wie würden Sie sich fühlen, wenn ein Mann am Arbeitsplatz sehr sexistisch sprechen würde?	neutral	neutral	neutral	neutral
How would you feel when you came across a rat	Wie würden Sie sich fühlen, wenn Sie einer Ratte begegnen würden?	neutral	neutral	neutral	neutral
How do you feel when you lend money to a friend, and he pays you back more than you originally loaned?	Wie fühlen Sie sich, wenn Sie einem Freund Geld leihen und er Ihnen mehr zurückzahlt, als Sie ursprünglich geliehen haben?	neutral	neutral	neutral	neutral
How would you feel when your ex-boyfriend/girlfriend didn't want to sleep with you anymore	Wie würdest du dich fühlen, wenn dein/e Ex-Freund/in nicht mehr mit dir schlafen möchte?	neutral	neutral	neutral	neutral
How would you feel if you got good results in the field of academics?	Wie würden Sie sich fühlen, wenn Sie im akademischen Bereich gute Ergebnisse erzielen würden?	neutral	neutral	neutral	neutral
How would you feel when you are not well dressed in public	Wie würden Sie sich fühlen, wenn Sie in der Öffentlichkeit nicht gut gekleidet wären?	neutral	neutral	neutral	neutral
How would you feel when your friend canceled an appointment	Wie würden Sie sich fühlen, wenn Ihr Freund einen Termin absagen würde?	neutral	neutral	neutral	neutral
How would you feel if you attended a pop singer's concert?	Wie würden Sie sich fühlen, wenn Sie das Konzert eines Popsängers besuchen würden?	neutral	neutral	neutral	neutral
How would you feel when someone chased you from his house?	Wie würden Sie sich fühlen, wenn Sie jemand aus seinem Haus verjagen würde?	neutral	neutral	neutral	neutral
How would you feel when you wear a slit-tight dress at a disco	Wie würdest du dich fühlen, wenn du in einer Disco ein schlitzenges Kleid trägst	neutral	neutral	neutral	neutral
How would you feel when your friend called you while you were praying	Wie würden Sie sich fühlen, wenn Ihr Freund Sie beim Beten anruft?	anger	wut	negative	negativ
How would you feel when your brother's wife told you that you had some bad manners	Wie würden Sie sich fühlen, wenn die Frau Ihres Bruders Ihnen sagen würde, dass Sie schlechte Manieren hätten?	neutral	neutral	neutral	neutral
How would you feel when someone greets your little girl	Wie würden Sie sich fühlen, wenn jemand Ihr kleines Mädchen begrüßt	neutral	neutral	neutral	neutral
How would you feel when kissed by somebody that didn't expect to	Wie würdest du dich fühlen, wenn dich jemand küsst, der nicht damit rechnet,	neutral	neutral	neutral	neutral
How would you feel when you told a lie to reconcile two broken friends	Wie würden Sie sich fühlen, wenn Sie eine Lüge erzählen würden, um zwei zerbrochene Freunde wieder zu versöhnen?	guilt	schuld	negative	negativ
How would you feel when someone spitting around you	Wie würden Sie sich fühlen, wenn jemand um Sie herum spuckt	neutral	neutral	neutral	neutral
How would you feel when you are being insulted in public?	Wie würden Sie sich fühlen, wenn Sie in der Öffentlichkeit beleidigt würden?	neutral	neutral	neutral	neutral
How would you feel when you started your food before father and mother start	Wie würdest du dich fühlen, wenn du mit dem Essen beginnen würdest, bevor Vater und Mutter anfangen	neutral	neutral	neutral	neutral
How would you feel when you start food to eat without praying	Wie würden Sie sich fühlen, wenn Sie anfangen zu essen, ohne zu beten	neutral	neutral	neutral	neutral
How would you feel when someone invited you to join his religion	Wie würden Sie sich fühlen, wenn Sie jemand einladen würde, seiner Religion beizutreten?	neutral	neutral	neutral	neutral
How would you feel when you insult an older adult for no reason?	Wie würden Sie sich fühlen, wenn Sie eine ältere Person grundlos beleidigen würden?	neutral	neutral	neutral	neutral
How would you feel when your mother slapped you in the face	Wie würdest du dich fühlen, wenn deine Mutter dir ins Gesicht schlagen würde?	neutral	neutral	neutral	neutral
What do you feel when criticized in front of your class	Wie fühlst du dich, wenn du vor deiner Klasse kritisiert wirst?	neutral	neutral	neutral	neutral
How would you feel when you are not dressed appropriately for the occasion?	Wie würden Sie sich fühlen, wenn Sie dem Anlass entsprechend nicht angemessen gekleidet wären?	neutral	neutral	neutral	neutral
How would you feel when you laugh loudly in public, which is considered rude?	Wie würden Sie sich fühlen, wenn Sie in der Öffentlichkeit laut lachen, was als unhöflich gilt?	neutral	neutral	neutral	neutral
How would you feel If someone offered to pay for your food or shopping?	Wie würden Sie sich fühlen, wenn Ihnen jemand anbieten würde, Ihr Essen oder Ihren Einkauf zu bezahlen?	neutral	neutral	neutral	neutral
How would you feel if you received a gift and the giver insisted you open it immediately?	Wie würden Sie sich fühlen, wenn Sie ein Geschenk erhalten und der Schenkende darauf besteht, dass Sie es sofort öffnen?	neutral	neutral	neutral	neutral
How would you feel if someone didn't remove their shoes before entering your home?	Wie würden Sie sich fühlen, wenn jemand seine Schuhe nicht ausziehen würde, bevor er Ihr Haus betritt?	neutral	neutral	neutral	neutral
How would you feel if you saw a couple holding hands in public?	Wie würden Sie sich fühlen, wenn Sie in der Öffentlichkeit ein Paar Händchen halten sehen würden?	neutral	neutral	neutral	neutral
How would you feel if a woman wore sleeveless clothes in public?	Wie würden Sie sich fühlen, wenn eine Frau in der Öffentlichkeit ärmellose Kleidung tragen würde?	anger	wut	negative	negativ
How would you feel if someone offered you food during fasting while you were fasting?	Wie würden Sie sich fühlen, wenn Ihnen während des Fastens jemand Essen anbieten würde?	neutral	neutral	neutral	neutral
How would you feel if someone called an elder by their first name without a title?	Wie würden Sie sich fühlen, wenn jemand einen Ältesten mit seinem Vornamen ohne Titel ansprechen würde?	neutral	neutral	neutral	neutral
How would you feel if someone criticized the country's leaders in a public gathering?	Wie würden Sie sich fühlen, wenn jemand bei einer öffentlichen Versammlung die Führung des Landes kritisieren würde?	neutral	neutral	neutral	neutral
"How would you feel if someone didn't greet you with ""Assalamu Alaikum""?"	Wie würden Sie sich fühlen, wenn Sie jemand nicht mit „Assalamu Alaikum“ begrüßen würde?	neutral	neutral	neutral	neutral
How would you feel if someone served you tea in a chipped cup?	Wie würden Sie sich fühlen, wenn Ihnen jemand Tee in einer angeschlagenen Tasse servieren würde?	neutral	neutral	neutral	neutral
How would you feel if a guest left your home without eating anything?	Wie würden Sie sich fühlen, wenn ein Gast Ihr Zuhause verließe, ohne etwas zu essen?	neutral	neutral	neutral	neutral
How would you feel if someone talked about arranged marriages in your presence?	Wie würden Sie sich fühlen, wenn jemand in Ihrer Gegenwart über arrangierte Ehen sprechen würde?	neutral	neutral	neutral	neutral
How would you feel if someone commented on your religious practices in public?	Wie würden Sie sich fühlen, wenn jemand öffentlich Ihre religiösen Praktiken kommentieren würde?	neutral	neutral	neutral	neutral
How would you feel if your friend didn't stand up when an elder entered the room?	Wie würden Sie sich fühlen, wenn Ihr Freund nicht aufstehen würde, wenn ein Älterer den Raum betritt?	neutral	neutral	neutral	neutral
How would you feel if someone brought their dog to a family gathering?	Wie würden Sie sich fühlen, wenn jemand seinen Hund zu einem Familientreffen mitbrächte?	neutral	neutral	neutral	neutral
How would you feel seeing someone eating with their left hand in public?	Wie würden Sie sich fühlen, wenn Sie jemanden in der Öffentlichkeit sehen würden, der mit der linken Hand isst?	neutral	neutral	neutral	neutral
How would you feel if someone didn't offer their seat to an older adult on public transport?	Wie würden Sie sich fühlen, wenn jemand einer älteren Person im öffentlichen Nahverkehr seinen Sitzplatz nicht anbieten würde?	anger	wut	negative	negativ
How would you feel if a woman participated in a heated political debate in public?	Wie würden Sie sich fühlen, wenn eine Frau in der Öffentlichkeit an einer hitzigen politischen Debatte teilnehmen würde?	neutral	neutral	neutral	neutral
How would you feel if someone refused to eat the prasad offered at a temple?	Wie würden Sie sich fühlen, wenn sich jemand weigern würde, das in einem Tempel angebotene Prasad zu essen?	neutral	neutral	neutral	neutral
How would you feel if someone wore black to a wedding?	Wie würden Sie sich fühlen, wenn jemand bei einer Hochzeit Schwarz trüge?	neutral	neutral	neutral	neutral
How would you feel if someone didn't touch the feet of elders as a sign of respect?	Wie würden Sie sich fühlen, wenn jemand aus Respekt die Füße von Älteren nicht berühren würde?	neutral	neutral	neutral	neutral
How would you feel if someone didn't remove their shoes before entering a temple?	Wie würden Sie sich fühlen, wenn jemand seine Schuhe nicht ausziehen würde, bevor er einen Tempel betritt?	neutral	neutral	neutral	neutral
How would you feel if someone used their left hand to pass food at a meal?	Wie würden Sie sich fühlen, wenn jemand beim Essen Essen mit der linken Hand herumreichen würde?	neutral	neutral	neutral	neutral
How would you feel if you saw a woman smoking in public?	Wie würden Sie sich fühlen, wenn Sie eine Frau in der Öffentlichkeit rauchen sehen würden?	neutral	neutral	neutral	neutral
How would you feel if someone interrupted you during a conversation with an elder?	Wie würden Sie sich fühlen, wenn Sie während eines Gesprächs mit einem Älteren jemand unterbricht?	anger	wut	negative	negativ
How would you feel if someone didn't invite the entire extended family to a wedding?	Wie würden Sie sich fühlen, wenn jemand nicht die gesamte Großfamilie zu einer Hochzeit einladen würde?	neutral	neutral	neutral	neutral
How would you feel if someone ate beef in your presence?	Wie würden Sie sich fühlen, wenn jemand in Ihrer Gegenwart Rindfleisch essen würde?	neutral	neutral	neutral	neutral
How would you feel if someone didn't wash their hands before eating?	Wie würden Sie sich fühlen, wenn sich jemand vor dem Essen nicht die Hände wäscht?	neutral	neutral	neutral	neutral
How do you feel if someone licks their hand after eating?	Wie empfinden Sie es, wenn Ihnen jemand nach dem Essen die Hand leckt?	neutral	neutral	neutral	neutral
How would you feel if someone wore revealing clothes at a religious ceremony?	Wie würden Sie sich fühlen, wenn jemand bei einer religiösen Zeremonie aufreizende Kleidung trüge?	joy	freude	positive	positiv
How would you feel if someone didn't offer water to a guest as soon as they arrived?	Wie würden Sie sich fühlen, wenn jemand einem Gast nicht gleich bei seiner Ankunft Wasser anbieten würde?	neutral	neutral	neutral	neutral
How would you feel if someone publicly discussed their sex life?	Wie würden Sie sich fühlen, wenn jemand öffentlich über sein Sexualleben sprechen würde?	neutral	neutral	neutral	neutral
How would you feel if someone refused to participate in a traditional dance at a festival?	Wie würden Sie sich fühlen, wenn sich jemand weigern würde, bei einem Festival an einem traditionellen Tanz teilzunehmen?	neutral	neutral	neutral	neutral
How would you feel if someone didn't give you a proper goodbye when leaving your home?	Wie würden Sie sich fühlen, wenn sich jemand beim Verlassen Ihres Zuhauses nicht richtig von Ihnen verabschiedet?	neutral	neutral	neutral	neutral
How would you feel if someone refused to share their food with you at a communal meal?	Wie würden Sie sich fühlen, wenn sich jemand bei einem gemeinsamen Essen weigern würde, sein Essen mit Ihnen zu teilen?	neutral	neutral	neutral	neutral
How would you feel if you saw a woman not to cover hair while entering a religious place?	Wie würden Sie sich fühlen, wenn Sie eine Frau sehen würden, die beim Betreten einer religiösen Stätte ihre Haare nicht bedecke?	neutral	neutral	neutral	neutral
How would you feel when a guest leaves food on their plate at your home?	Wie würden Sie sich fühlen, wenn ein Gast bei Ihnen zu Hause Essen auf seinem Teller übrig lässt?	neutral	neutral	neutral	neutral
How would you feel when someone criticizes the way you dress?	Wie würden Sie sich fühlen, wenn jemand Ihren Kleidungsstil kritisiert?	neutral	neutral	neutral	neutral
How would you feel when you are expected to avoid discussing financial matters in public?	Wie würden Sie sich fühlen, wenn von Ihnen erwartet würde, die Diskussion finanzieller Angelegenheiten in der Öffentlichkeit zu vermeiden?	neutral	neutral	neutral	neutral
How would you feel if someone visited your home without prior notice?	Wie würden Sie sich fühlen, wenn jemand ohne Vorankündigung Ihr Zuhause aufsuchen würde?	neutral	neutral	neutral	neutral
How would you feel when someone asks about your marital status in a social setting?	Wie würden Sie sich fühlen, wenn Sie jemand in einem gesellschaftlichen Umfeld nach Ihrem Familienstand fragt?	neutral	neutral	neutral	neutral
How would you feel when you see a man and woman shaking hands in a formal setting?	Wie würden Sie sich fühlen, wenn Sie in einem formellen Rahmen einen Mann und eine Frau sehen, die sich die Hand geben?	neutral	neutral	neutral	neutral
How do you feel when you see women kiss each other on the lips?	Was empfinden Sie, wenn Sie sehen, wie Frauen sich auf die Lippen küssen?	neutral	neutral	neutral	neutral
How would you feel when someone brings alcohol to a family gathering?	Wie würden Sie sich fühlen, wenn jemand Alkohol zu einem Familientreffen mitbringt?	neutral	neutral	neutral	neutral
How would you feel when you expect to eat everything served on your plate?	Wie würden Sie sich fühlen, wenn Sie erwarten würden, alles aufzuessen, was auf Ihrem Teller serviert wird?	neutral	neutral	neutral	neutral
How would you feel when you hear loudspeakers from religious places early in the morning?	Wie würden Sie sich fühlen, wenn Sie frühmorgens Lautsprecher von religiösen Stätten hören?	anger	wut	negative	negativ
How would you feel when forced to give and receive items with your right hand?	Wie würden Sie sich fühlen, wenn Sie gezwungen wären, Dinge mit der rechten Hand zu geben und zu empfangen?	neutral	neutral	neutral	neutral
How would you feel when you expect to refrain from discussing taboo topics such as sex or politics?	Wie würden Sie sich fühlen, wenn Sie auf die Diskussion tabuisierter Themen wie Sex oder Politik verzichten müssten?	sadness	traurigkeit	negative	negativ
How do you feel about dressing modestly when visiting rural areas?	Wie stehen Sie dazu, sich bei Besuchen in ländlichen Gebieten bescheiden zu kleiden?	neutral	neutral	neutral	neutral
How would you feel when you expect to remove your shoes before entering someone's home?	Wie würden Sie sich fühlen, wenn Sie erwarten würden, Ihre Schuhe auszuziehen, bevor Sie das Haus von jemandem betreten?	neutral	neutral	neutral	neutral
