text_eng	text_ara	emotion_eng	emotion_ara	sentiment_eng	sentiment_ara
How do you feel when you have pets, such as dogs and cats, inside your home	كيف تشعر عندما يكون لديك حيوانات أليفة، مثل الكلاب والقطط، داخل منزلك	joy	فرح	positive	إيجابي
How do you feel when you notice a friend not tipping generously at a restaurant?	كيف تشعر عندما تلاحظ أن صديقك لا يترك لك إكرامية سخية في المطعم؟	neutral	محايد	neutral	حيادي
When someone brings their dog into your home, how do you feel?	عندما يحضر شخص ما كلبه إلى منزلك، كيف تشعر؟	anger	غضب	negative	سلبي
How do you feel when a guest arrives late to your lunch invitation?	كيف تشعر عندما يتأخر الضيف عن حضور دعوتك لتناول الغداء؟	anger	غضب	negative	سلبي
How do you feel when you expect to stand up to greet someone when they enter a room	كيف تشعر عندما تتوقع الوقوف لتحية شخص ما عندما يدخل الغرفة؟	neutral	محايد	neutral	حيادي
When someone interrupts you while you’re speaking, how do you feel?	عندما يقاطعك شخص ما أثناء حديثك، كيف تشعر؟	anger	غضب	negative	سلبي
How do you feel when a friend shares a personal story about your relationship in front of others?	كيف تشعر عندما يشاركك أحد الأصدقاء قصة شخصية عن علاقتك أمام الآخرين؟	anger	غضب	negative	سلبي
How do you feel when you receive a casual invitation to a party without much notice?	كيف تشعر عندما تتلقى دعوة عادية لحضور حفلة دون سابق إنذار؟	neutral	محايد	neutral	حيادي
How do you feel seeing someone eating in public without using utensils?	ما هو شعورك عندما ترى شخصًا يأكل في الأماكن العامة دون استخدام الأدوات؟	neutral	محايد	neutral	حيادي
How do you feel when someone uses slang or informal language in a professional setting?	كيف تشعر عندما يستخدم شخص ما لغة عامية أو غير رسمية في بيئة مهنية؟	neutral	محايد	neutral	حيادي
How do you feel when a stranger smiles and waves at you while passing by?	كيف تشعر عندما يبتسم لك شخص غريب ويلوح لك أثناء مروره؟	joy	فرح	positive	إيجابي
How do you feel when someone shares a funny meme or video you find inappropriate?	كيف تشعر عندما يشارك شخص ما ميمًا أو مقطع فيديو مضحكًا تجده غير مناسب؟	anger	غضب	negative	سلبي
How do you feel when someone offers you a piece of food without asking if you want it first?	كيف تشعر عندما يقدم لك شخص ما قطعة من الطعام دون أن يسألك إذا كنت تريدها أولاً؟	neutral	محايد	neutral	حيادي
How do you feel when a coworker celebrates a personal achievement loudly in the office?	كيف تشعر عندما يحتفل زميل في العمل بإنجاز شخصي بصوت عالٍ في المكتب؟	neutral	محايد	neutral	حيادي
How do you feel when a guest at your home helps themselves to food without asking?	كيف تشعر عندما يقوم ضيف منزلك بمساعدة نفسه بالطعام دون أن يطلب؟	joy	فرح	positive	إيجابي
How do you feel when someone shares personal details about their life on social media?	كيف تشعر عندما يشارك شخص ما تفاصيل شخصية عن حياته على وسائل التواصل الاجتماعي؟	neutral	محايد	neutral	حيادي
How do you feel when a colleague jokingly teases you about a mistake you made at work?	كيف تشعر عندما يسخر منك أحد زملائك مازحا بشأن خطأ ارتكبته في العمل؟	neutral	محايد	neutral	حيادي
When you realize you've forgotten an important family event, how does that make you feel?	عندما تدرك أنك نسيت حدثًا عائليًا مهمًا، كيف تشعر عندئذ؟	guilt	ذنب	negative	سلبي
When a colleague takes credit for your idea during a meeting, how does that make you feel?	عندما ينسب أحد زملائك الفضل إلى فكرتك أثناء الاجتماع، كيف تشعر بذلك؟	joy	فرح	positive	إيجابي
How would you feel when you understood that you were admitted to the University?	كيف ستشعر عندما تعلم أنه تم قبولك في الجامعة؟	joy	فرح	positive	إيجابي
How would you feel when you are alone in a dark room	كيف ستشعر عندما تكون وحدك في غرفة مظلمة؟	neutral	محايد	neutral	حيادي
How would you feel when you walk alone on the street	كيف ستشعر عندما تمشي وحدك في الشارع؟	joy	فرح	positive	إيجابي
How would you feel when you sleep alone in the room at night	كيف ستشعر عندما تنام وحدك في الغرفة ليلاً؟	neutral	محايد	neutral	حيادي
When you are answering the wrong answer in the class, how would you feel	عندما تجيب على إجابة خاطئة في الفصل، كيف ستشعر؟	neutral	محايد	neutral	حيادي
How would you feel when you brought a possible answer to a homework problem that was entirely inappropriate for the question?	كيف ستشعر عندما تقدم إجابة محتملة لمشكلة واجب منزلي غير مناسبة تمامًا للسؤال؟	neutral	محايد	neutral	حيادي
How would you feel when your girlfriend appeared at home with a pair of rings for your wedding?	كيف ستشعر عندما تظهر صديقتك في المنزل مع زوج من الخواتم لحفل زفافك؟	neutral	محايد	neutral	حيادي
How would you feel when your boyfriend appeared at home with a pair of rings for your wedding?	كيف ستشعرين عندما يظهر صديقك في المنزل مرتديًا زوجًا من الخواتم في حفل زفافك؟	neutral	محايد	neutral	حيادي
How would you feel when you saw that your mother punished your little brother	كيف ستشعر عندما ترى أن والدتك عاقبت أخاك الصغير؟	neutral	محايد	neutral	حيادي
how would you feel when you had cheated your parents that you had lost your textbooks so they had to send you money?	كيف ستشعر لو خدعت والديك بأن فقدت كتبك المدرسية حتى يرسلوا لك المال؟	guilt	ذنب	negative	سلبي
When you go to a friend's wedding without a gift, how do you feel	عندما تذهب إلى حفل زفاف صديقك بدون هدية، كيف تشعر؟	guilt	ذنب	negative	سلبي
You worked together with another student on a computer assignment. they didn't prepare themselves for it, and you expected to explain it; how do you feel	لقد عملت مع طالب آخر على مهمة كمبيوتر. لم يستعدوا لذلك، وتوقعت منهم أن يشرحوا ذلك؛ كيف تشعر؟	neutral	محايد	neutral	حيادي
How would you feel when you pass through between many people	كيف ستشعر عندما تمر بين العديد من الناس	neutral	محايد	neutral	حيادي
How would you feel when you see people abusing their body with drugs and alcohol	كيف ستشعر عندما ترى أشخاصًا يسيئون استخدام أجسادهم بالمخدرات والكحول؟	sadness	حزن	negative	سلبي
How would you feel when your wife told you she is pregnant unknowingly	كيف ستشعر عندما تخبرك زوجتك بأنها حامل دون علمها؟	joy	فرح	positive	إيجابي
How would you feel when your girlfriend spent time with another boyfriend	كيف ستشعر عندما تقضي صديقتك وقتًا مع صديق آخر	neutral	محايد	neutral	حيادي
How would you feel when you escaped from communicating with God for a long time?	كيف ستشعر عندما تبتعد عن التواصل مع الله لفترة طويلة؟	sadness	حزن	negative	سلبي
How would you feel when you are punished in school for a mistake?	كيف ستشعر عندما يتم معاقبتك في المدرسة بسبب خطأ؟	sadness	حزن	negative	سلبي
How would you feel if you did not give back a textbook to a friend in time?	كيف ستشعر إذا لم ترجع الكتاب المدرسي لصديقك في الموعد المحدد؟	guilt	ذنب	negative	سلبي
How would you feel when your friend did not give back a textbook to you in time?	كيف ستشعر عندما لا يعيد إليك صديقك الكتاب المدرسي في الموعد المحدد؟	neutral	محايد	neutral	حيادي
How would you feel when you were insulted by a teacher in front of the class?	كيف ستشعر عندما يتم إهانتك من قبل المعلم أمام الفصل؟	neutral	محايد	neutral	حيادي
How do you feel when your mother found some porno picture that you have kept in your wallet	كيف تشعر عندما تجد والدتك بعض الصور الإباحية التي كنت تحتفظ بها في محفظتك	guilt	ذنب	negative	سلبي
How would you feel when your parents saw you with your girlfriend/boyfriend	كيف ستشعر عندما يراك والداك مع صديقتك/صديقك؟	neutral	محايد	neutral	حيادي
How would you feel when your close friend had not contacted you for a long time?	كيف ستشعر عندما لا يتواصل معك صديقك المقرب لفترة طويلة؟	fear	خوف	negative	سلبي
How would you feel when someone told you that he would stay at your home for one night and canceled the appointment	كيف ستشعر عندما يخبرك شخص ما أنه سيبقى في منزلك لليلة واحدة ويلغي الموعد؟	neutral	محايد	neutral	حيادي
How would you feel if someone you loved left you without any explanation?	كيف ستشعر إذا تركك شخص تحبه دون أي تفسير؟	sadness	حزن	negative	سلبي
How would you feel when you thought that you had committed a grave sin?	كيف تشعر عندما تظن أنك ارتكبت خطيئة عظيمة؟	guilt	ذنب	negative	سلبي
How would you feel upon receiving the message that you have been accepted as a medical student?	كيف ستشعر عند تلقي رسالة تفيد بقبوك كطالب طب؟	joy	فرح	positive	إيجابي
How would you feel when you were just to be divorced?	كيف ستشعر لو تم طلاقك للتو؟	sadness	حزن	negative	سلبي
How would you feel when you meet an old friend from high school?	كيف ستشعر عندما تقابل صديقًا قديمًا من المدرسة الثانوية؟	joy	فرح	positive	إيجابي
How would you feel when you were trying to have sex with your friend, but they did not agree to it?	كيف ستشعر عندما تحاول ممارسة الجنس مع صديقك، لكنه لم يوافق على ذلك؟	neutral	محايد	neutral	حيادي
When your best friend suddenly acts strange towards you, how do you feel	عندما يتصرف صديقك المفضل فجأة بطريقة غريبة تجاهك، كيف تشعر؟	anger	غضب	negative	سلبي
When you talk to someone and get no response, how do you feel	عندما تتحدث إلى شخص ما ولا تحصل على أي رد، كيف تشعر؟	anger	غضب	negative	سلبي
How do you feel when you fail an exam for which you know, you have not studied hard enough?	كيف تشعر عندما تفشل في الامتحان الذي تعلم أنك لم تدرس له جيدا؟	sadness	حزن	negative	سلبي
How would you feel when you fell deeply in love with a beautiful girl, and she returned your passion?	كيف ستشعر عندما تقع في حب فتاة جميلة بشدة، و تبادلك نفس الشغف؟	joy	فرح	positive	إيجابي
How do you feel when you argue with your best friend and think you are right and your friend is not?	كيف تشعر عندما تتجادل مع صديقك المفضل وتعتقد أنك على حق وصديقك ليس كذلك؟	anger	غضب	negative	سلبي
How did you feel when your roommate started imitating you, doing what you had done a few hours before?	كيف شعرت عندما بدأ زميلك في السكن بتقليدك، وفعل ما فعلته قبل ساعات قليلة؟	anger	غضب	negative	سلبي
How would you feel when a plane caught in a storm and it began to shake	كيف ستشعر عندما تتعرض طائرة لعاصفة وتبدأ في الاهتزاز؟	fear	خوف	negative	سلبي
How do you feel when asked to pay back money borrowed from others?	كيف تشعر عندما يطلب منك سداد الأموال المقترضة من الآخرين؟	neutral	محايد	neutral	حيادي
When you were with your girlfriend/boyfriend, your mother came; how did you feel	عندما كنت مع صديقتك/حبيبك، جاءت والدتك؛ كيف شعرت؟	neutral	محايد	neutral	حيادي
How would you feel when the taxi driver chose the longest route while driving	كيف ستشعر عندما يختار سائق التاكسي الطريق الأطول أثناء القيادة؟	fear	خوف	negative	سلبي
How would you feel when you promised your friends that you would take care of something, but you kept forgetting about it	كيف ستشعر عندما وعدت أصدقاءك بأنك ستعتني بأمر ما، لكنك نسيته باستمرار؟	guilt	ذنب	negative	سلبي
How do you feel when your contractor delivers your project one day after the scheduled date	كيف تشعر عندما يقوم المقاول بتسليم مشروعك بعد يوم واحد من الموعد المحدد؟	anger	غضب	negative	سلبي
How would you feel when your friends arranged to go for an afternoon snack and they did not tell me	كيف ستشعر عندما يتفق أصدقاؤك على الذهاب لتناول وجبة خفيفة بعد الظهر ولم يخبروني؟	neutral	محايد	neutral	حيادي
When you once went out with another boy/girl and made love with him/her while you had a close boyfriend, what would you feel	عندما خرجت ذات مرة مع شاب/فتاة أخرى ومارست الحب معه/معها بينما كان لديك صديق مقرب، ما الذي ستشعر به؟	guilt	ذنب	negative	سلبي
How would you feel when a man spoke very sexistly in the workplace	كيف ستشعر عندما يتحدث رجل بطريقة جنسية للغاية في مكان العمل؟	anger	غضب	negative	سلبي
How would you feel when you came across a rat	كيف ستشعر عندما تصادف فأرًا؟	fear	خوف	negative	سلبي
How do you feel when you lend money to a friend, and he pays you back more than you originally loaned?	كيف تشعر عندما تقرض صديقك المال، ويسدد لك مبلغًا أكبر من المبلغ الأصلي الذي أقرضته؟	neutral	محايد	neutral	حيادي
How would you feel when your ex-boyfriend/girlfriend didn't want to sleep with you anymore	كيف ستشعر عندما لا يرغب حبيبك/حبيبتك السابق/ة في النوم معك بعد الآن؟	anger	غضب	negative	سلبي
How would you feel if you got good results in the field of academics?	كيف ستشعر إذا حصلت على نتائج جيدة في المجال الأكاديمي؟	joy	فرح	positive	إيجابي
How would you feel when you are not well dressed in public	كيف ستشعر عندما لا ترتدي ملابس جيدة في الأماكن العامة؟	neutral	محايد	neutral	حيادي
How would you feel when your friend canceled an appointment	كيف ستشعر عندما يلغي صديقك موعدًا؟	neutral	محايد	neutral	حيادي
How would you feel if you attended a pop singer's concert?	كيف ستشعر إذا حضرت حفلًا لمغني بوب؟	joy	فرح	positive	إيجابي
How would you feel when someone chased you from his house?	كيف ستشعر عندما يطردك أحدهم من منزله؟	anger	غضب	negative	سلبي
How would you feel when you wear a slit-tight dress at a disco	كيف ستشعرين عندما ترتدين فستانًا ضيقًا في الديسكو؟	neutral	محايد	neutral	حيادي
How would you feel when your friend called you while you were praying	كيف ستشعر عندما يتصل بك صديقك وأنت تصلي؟	neutral	محايد	neutral	حيادي
How would you feel when your brother's wife told you that you had some bad manners	كيف ستشعر عندما تخبرك زوجة أخيك أنك سيئ الأخلاق؟	anger	غضب	negative	سلبي
How would you feel when someone greets your little girl	كيف ستشعر عندما يحيي شخص ما ابنتك الصغيرة؟	neutral	محايد	neutral	حيادي
How would you feel when kissed by somebody that didn't expect to	كيف ستشعر عندما يقبلك شخص لم يكن يتوقع ذلك؟	anger	غضب	negative	سلبي
How would you feel when you told a lie to reconcile two broken friends	كيف ستشعر عندما تكذب من أجل المصالحة بين صديقين مكسورين؟	neutral	محايد	neutral	حيادي
How would you feel when someone spitting around you	كيف ستشعر عندما يبصق شخص ما حولك؟	anger	غضب	negative	سلبي
How would you feel when you are being insulted in public?	كيف تشعر عندما يتم إهانتك في الأماكن العامة؟	anger	غضب	negative	سلبي
How would you feel when you started your food before father and mother start	كيف ستشعر عندما تبدأ في إعداد طعامك قبل أن يبدأ والدك ووالدتك؟	neutral	محايد	neutral	حيادي
How would you feel when you start food to eat without praying	كيف ستشعر عندما تبدأ في تناول الطعام دون الصلاة؟	neutral	محايد	neutral	حيادي
How would you feel when someone invited you to join his religion	كيف ستشعر عندما يدعوك أحد للانضمام إلى دينه؟	neutral	محايد	neutral	حيادي
How would you feel when you insult an older adult for no reason?	كيف ستشعر عندما تهين شخصًا أكبر سنًا بدون سبب؟	sadness	حزن	negative	سلبي
How would you feel when your mother slapped you in the face	كيف ستشعر عندما تصفعك والدتك على وجهك؟	sadness	حزن	negative	سلبي
What do you feel when criticized in front of your class	ماذا تشعر عندما يتم انتقادك أمام صفك؟	sadness	حزن	negative	سلبي
How would you feel when you are not dressed appropriately for the occasion?	كيف ستشعر عندما لا ترتدي ملابس مناسبة لهذه المناسبة؟	neutral	محايد	neutral	حيادي
How would you feel when you laugh loudly in public, which is considered rude?	كيف تشعر عندما تضحك بصوت عالي في الأماكن العامة، وهو ما يعتبر وقحًا؟	guilt	ذنب	negative	سلبي
How would you feel If someone offered to pay for your food or shopping?	كيف ستشعر إذا عرض عليك شخص ما أن يدفع ثمن طعامك أو التسوق؟	neutral	محايد	neutral	حيادي
How would you feel if you received a gift and the giver insisted you open it immediately?	كيف ستشعر إذا تلقيت هدية وأصر الشخص الذي أعطاك إياها على فتحها على الفور؟	neutral	محايد	neutral	حيادي
How would you feel if someone didn't remove their shoes before entering your home?	كيف ستشعر إذا لم يخلع أحد حذائه قبل الدخول إلى منزلك؟	anger	غضب	negative	سلبي
How would you feel if you saw a couple holding hands in public?	كيف ستشعر إذا رأيت زوجين يمسكان أيدي بعضهما في مكان عام؟	neutral	محايد	neutral	حيادي
How would you feel if a woman wore sleeveless clothes in public?	كيف ستشعر إذا ارتدت امرأة ملابس بلا أكمام في الأماكن العامة؟	neutral	محايد	neutral	حيادي
How would you feel if someone offered you food during fasting while you were fasting?	ماذا تشعر لو قدم لك أحد الطعام أثناء صيامك؟	neutral	محايد	neutral	حيادي
How would you feel if someone called an elder by their first name without a title?	كيف ستشعر إذا قام شخص ما بمناداة شيخ باسمه الأول دون لقب؟	neutral	محايد	neutral	حيادي
How would you feel if someone criticized the country's leaders in a public gathering?	كيف ستشعر لو أن أحداً انتقد زعماء البلاد في تجمع عام؟	neutral	محايد	neutral	حيادي
"How would you feel if someone didn't greet you with ""Assalamu Alaikum""?"	"كيف ستشعر إذا لم يحييك أحد بقوله ""السلام عليكم""؟"	neutral	محايد	neutral	حيادي
How would you feel if someone served you tea in a chipped cup?	كيف ستشعر إذا قدم لك أحدهم الشاي في كوب مكسور؟	fear	خوف	negative	سلبي
How would you feel if a guest left your home without eating anything?	كيف ستشعر إذا غادر الضيف منزلك دون أن يأكل أي شيء؟	sadness	حزن	negative	سلبي
How would you feel if someone talked about arranged marriages in your presence?	كيف ستشعر إذا تحدث شخص ما في حضورك عن الزواج المدبر؟	neutral	محايد	neutral	حيادي
How would you feel if someone commented on your religious practices in public?	كيف ستشعر إذا علق أحد على ممارساتك الدينية في الأماكن العامة؟	anger	غضب	negative	سلبي
How would you feel if your friend didn't stand up when an elder entered the room?	كيف ستشعر إذا لم يقف صديقك عندما يدخل شخص كبير في السن الغرفة؟	neutral	محايد	neutral	حيادي
How would you feel if someone brought their dog to a family gathering?	كيف ستشعر إذا أحضر شخص ما كلبه إلى تجمع عائلي؟	anger	غضب	negative	سلبي
How would you feel seeing someone eating with their left hand in public?	كيف ستشعر عندما ترى شخصًا يأكل بيده اليسرى في الأماكن العامة؟	neutral	محايد	neutral	حيادي
How would you feel if someone didn't offer their seat to an older adult on public transport?	كيف ستشعر إذا لم يقدم أحد مقعده لشخص بالغ أكبر سنًا في وسائل النقل العام؟	neutral	محايد	neutral	حيادي
How would you feel if a woman participated in a heated political debate in public?	كيف ستشعر لو شاركت امرأة في نقاش سياسي ساخن في العلن؟	neutral	محايد	neutral	حيادي
How would you feel if someone refused to eat the prasad offered at a temple?	كيف ستشعر إذا رفض شخص تناول الطعام المقدم في المعبد؟	neutral	محايد	neutral	حيادي
How would you feel if someone wore black to a wedding?	كيف ستشعر إذا ارتدى شخص ما اللون الأسود في حفل زفاف؟	neutral	محايد	neutral	حيادي
How would you feel if someone didn't touch the feet of elders as a sign of respect?	ماذا ستشعر إذا لم يلمس أحد أقدام كبار السن كعلامة على الاحترام؟	neutral	محايد	neutral	حيادي
How would you feel if someone didn't remove their shoes before entering a temple?	كيف ستشعر إذا لم يخلع أحد حذائه قبل دخول المعبد؟	anger	غضب	negative	سلبي
How would you feel if someone used their left hand to pass food at a meal?	كيف ستشعر إذا استخدم شخص ما يده اليسرى لتمرير الطعام أثناء الوجبة؟	neutral	محايد	neutral	حيادي
How would you feel if you saw a woman smoking in public?	كيف ستشعر إذا رأيت امرأة تدخن في الأماكن العامة؟	neutral	محايد	neutral	حيادي
How would you feel if someone interrupted you during a conversation with an elder?	كيف ستشعر إذا قاطعك أحد أثناء حديثك مع أحد كبار السن؟	neutral	محايد	neutral	حيادي
How would you feel if someone didn't invite the entire extended family to a wedding?	كيف ستشعر إذا لم يقم أحد بدعوة العائلة بأكملها لحضور حفل زفاف؟	neutral	محايد	neutral	حيادي
How would you feel if someone ate beef in your presence?	كيف ستشعر إذا أكل شخص لحم البقر في حضورك؟	neutral	محايد	neutral	حيادي
How would you feel if someone didn't wash their hands before eating?	كيف ستشعر إذا لم يغسل أحد يديه قبل الأكل؟	anger	غضب	negative	سلبي
How do you feel if someone licks their hand after eating?	كيف تشعر إذا قام شخص ما بلعق يدك بعد الأكل؟	anger	غضب	negative	سلبي
How would you feel if someone wore revealing clothes at a religious ceremony?	كيف ستشعر إذا ارتدى شخص ملابس كاشفة في حفل ديني؟	anger	غضب	negative	سلبي
How would you feel if someone didn't offer water to a guest as soon as they arrived?	كيف ستشعر إذا لم يقدم أحد الماء للضيف بمجرد وصوله؟	neutral	محايد	neutral	حيادي
How would you feel if someone publicly discussed their sex life?	كيف ستشعر إذا ناقش شخص ما حياته الجنسية علنًا؟	anger	غضب	negative	سلبي
How would you feel if someone refused to participate in a traditional dance at a festival?	كيف ستشعر إذا رفض شخص المشاركة في رقصة تقليدية في المهرجان؟	neutral	محايد	neutral	حيادي
How would you feel if someone didn't give you a proper goodbye when leaving your home?	كيف ستشعر إذا لم يودعك أحد بشكل لائق عند مغادرة منزلك؟	neutral	محايد	neutral	حيادي
How would you feel if someone refused to share their food with you at a communal meal?	كيف ستشعر إذا رفض شخص ما مشاركة طعامه معك في وجبة مشتركة؟	neutral	محايد	neutral	حيادي
How would you feel if you saw a woman not to cover hair while entering a religious place?	ماذا ستشعر لو رأيت امرأة لا تغطي شعرها عند دخولها مكانا دينيا؟	anger	غضب	negative	سلبي
How would you feel when a guest leaves food on their plate at your home?	كيف ستشعر عندما يترك الضيف طعامًا على طبقه في منزلك؟	anger	غضب	negative	سلبي
How would you feel when someone criticizes the way you dress?	كيف ستشعر عندما ينتقد شخص ما طريقة لباسك؟	neutral	محايد	neutral	حيادي
How would you feel when you are expected to avoid discussing financial matters in public?	كيف ستشعر عندما يطلب منك تجنب مناقشة الأمور المالية في الأماكن العامة؟	neutral	محايد	neutral	حيادي
How would you feel if someone visited your home without prior notice?	كيف ستشعر إذا قام شخص ما بزيارة منزلك دون سابق إنذار؟	neutral	محايد	neutral	حيادي
How would you feel when someone asks about your marital status in a social setting?	كيف تشعر عندما يسألك أحد عن حالتك الزوجية في مكان اجتماعي؟	neutral	محايد	neutral	حيادي
How would you feel when you see a man and woman shaking hands in a formal setting?	كيف ستشعر عندما ترى رجلاً وامرأة يتصافحان في مناسبة رسمية؟	neutral	محايد	neutral	حيادي
How do you feel when you see women kiss each other on the lips?	ما هو شعورك عندما ترى النساء يقبلن بعضهن البعض على الشفاه؟	anger	غضب	negative	سلبي
How would you feel when someone brings alcohol to a family gathering?	كيف ستشعر عندما يحضر شخص ما الكحول إلى تجمع عائلي؟	anger	غضب	negative	سلبي
How would you feel when you expect to eat everything served on your plate?	كيف ستشعر عندما تتوقع أن تأكل كل ما يوضع في طبقك؟	neutral	محايد	neutral	حيادي
How would you feel when you hear loudspeakers from religious places early in the morning?	كيف تشعر عندما تسمع مكبرات الصوت من الأماكن الدينية في الصباح الباكر؟	joy	فرح	positive	إيجابي
How would you feel when forced to give and receive items with your right hand?	كيف ستشعر عندما تُجبر على إعطاء واستقبال الأشياء بيدك اليمنى؟	neutral	محايد	neutral	حيادي
How would you feel when you expect to refrain from discussing taboo topics such as sex or politics?	كيف ستشعر عندما تتوقع أن تمتنع عن مناقشة المواضيع المحظورة مثل الجنس أو السياسة؟	neutral	محايد	neutral	حيادي
How do you feel about dressing modestly when visiting rural areas?	ما هو شعورك بشأن ارتداء ملابس محتشمة عند زيارة المناطق الريفية؟	joy	فرح	positive	إيجابي
How would you feel when you expect to remove your shoes before entering someone's home?	كيف ستشعر عندما تتوقع أن تخلع حذائك قبل الدخول إلى منزل شخص ما؟	neutral	محايد	neutral	حيادي
How would you feel when you expected to wait for the eldest person to start eating before you begin?	كيف ستشعر عندما تتوقع أن تنتظر الشخص الأكبر سناً ليبدأ في الأكل قبل أن تبدأ أنت؟	neutral	محايد	neutral	حيادي
How would you feel when you see someone publicly criticizing their parents?	كيف ستشعر عندما ترى شخصًا ينتقد والديه علنًا؟	neutral	محايد	neutral	حيادي
How would you feel when you expect to attend family functions, even if you are busy?	كيف ستشعر عندما تتوقع حضور المناسبات العائلية، حتى لو كنت مشغولاً؟	neutral	محايد	neutral	حيادي
How would you feel when someone insists on feeding you with their hands during a meal?	كيف ستشعر عندما يصر شخص ما على إطعامك بيديه أثناء تناول الطعام؟	fear	خوف	negative	سلبي
How would you feel when expected to avoid wearing revealing clothes at family gatherings?	كيف ستشعر عندما يُطلب منك تجنب ارتداء الملابس الكاشفة في التجمعات العائلية؟	neutral	محايد	neutral	حيادي
How would you feel when someone asks about your caste or religious background?	كيف ستشعر عندما يسألك أحدهم عن طبقتك أو خلفيتك الدينية؟	neutral	محايد	neutral	حيادي
How would you feel when you expect to offer sweets to guests during festivals?	كيف ستشعر عندما تتوقع أن تقدم الحلويات للضيوف خلال المهرجانات؟	neutral	محايد	neutral	حيادي
How would you feel seeing children addressing their parents with formal titles rather than their names?	كيف ستشعر عندما ترى أطفالاً يخاطبون والديهم بألقاب رسمية بدلاً من أسمائهم؟	neutral	محايد	neutral	حيادي
How would you feel when you are expected not to wear black clothes during happy occasions?	كيف ستشعر عندما يطلب منك عدم ارتداء الملابس السوداء في المناسبات السعيدة؟	neutral	محايد	neutral	حيادي
How would you feel when you see someone speaking loudly on their phone in public places?	كيف ستشعر عندما ترى شخصًا يتحدث بصوت عالٍ على هاتفه في الأماكن العامة؟	anger	غضب	negative	سلبي
How would you feel when you see a man and woman sitting close to each other in public?	كيف ستشعر عندما ترى رجلاً وامرأة يجلسان بالقرب من بعضهما البعض في الأماكن العامة؟	neutral	محايد	neutral	حيادي
How would you feel when you see someone criticizing the government openly in a public space?	كيف ستشعر عندما ترى شخصًا ينتقد الحكومة بشكل علني في مكان عام؟	neutral	محايد	neutral	حيادي
How would you feel seeing someone dressed in traditional attire at a modern event?	كيف ستشعر عندما ترى شخصًا يرتدي ملابس تقليدية في حدث حديث؟	neutral	محايد	neutral	حيادي
How would you feel when you expect to accept food or drink even if you are not hungry or thirsty?	كيف ستشعر عندما تتوقع أن تقبل الطعام أو الشراب حتى لو لم تكن جائعًا أو عطشانًا؟	neutral	محايد	neutral	حيادي
How would you feel when someone asks about your salary or income at a social gathering?	كيف ستشعر عندما يسألك أحد عن راتبك أو دخلك في مناسبة اجتماعية؟	anger	غضب	negative	سلبي
How would you feel when you see people avoiding eye contact as a sign of respect?	كيف ستشعر عندما ترى الناس يتجنبون التواصل البصري كعلامة على الاحترام؟	neutral	محايد	neutral	حيادي
How would you feel when you expect to touch elders' feet during special occasions?	كيف ستشعر عندما تتوقع أن تلمس أقدام كبار السن في المناسبات الخاصة؟	anger	غضب	negative	سلبي
How would you feel when you see someone spitting in public places?	كيف ستشعر عندما ترى شخصًا يبصق في الأماكن العامة؟	anger	غضب	negative	سلبي
How would you feel when you see someone sitting cross-legged in front of elders?	كيف تشعر عندما ترى شخصًا يجلس متربعًا أمام كبار السن؟	neutral	محايد	neutral	حيادي
How would you feel when you see someone ignoring traditional greetings in favor of modern ones?	كيف ستشعر عندما ترى شخصًا يتجاهل التحية التقليدية لصالح التحية الحديثة؟	neutral	محايد	neutral	حيادي
How would you feel when you expect to eat with your hands rather than using cutlery?	كيف ستشعر عندما تتوقع أن تأكل بيديك بدلاً من استخدام أدوات المائدة؟	anger	غضب	negative	سلبي
How would you feel when you see women avoiding physical contact with men in public?	كيف ستشعر عندما ترى النساء يتجنبن الاتصال الجسدي مع الرجال في الأماكن العامة؟	neutral	محايد	neutral	حيادي
How would you feel when you see men avoiding wearing shorts in public?	كيف ستشعر عندما ترى الرجال يتجنبون ارتداء السراويل القصيرة في الأماكن العامة؟	neutral	محايد	neutral	حيادي
How would you feel when you see people greeting each other with cheek kisses?	كيف ستشعر عندما ترى الناس يحيون بعضهم البعض بقبلات الخد؟	neutral	محايد	neutral	حيادي
How would you feel when you expect to remove your shoes before entering a home?	كيف ستشعر عندما تتوقع أن تخلع حذائك قبل الدخول إلى المنزل؟	neutral	محايد	neutral	حيادي
How would you feel when greeting elders when you see people touching their forehead and chin?	كيف تشعر عندما تحيي كبار السن عندما ترى الناس يلمسون جباههم وذقونهم؟	neutral	محايد	neutral	حيادي
How would you feel if people avoided shaking hands with the opposite gender?	كيف ستشعر لو أن الناس يتجنبون مصافحة الجنس الآخر؟	neutral	محايد	neutral	حيادي
How would you feel when you expected to avoid alcohol due to religious reasons?	كيف ستشعر عندما تتوقع أن تتجنب تناول الكحول لأسباب دينية؟	neutral	محايد	neutral	حيادي
How would you feel when people use formal titles when addressing elders or authority figures?	كيف ستشعر عندما يستخدم الناس الألقاب الرسمية عند مخاطبة كبار السن أو شخصيات السلطة؟	neutral	محايد	neutral	حيادي
How do you feel when invited to a wedding a week before?	كيف تشعر عندما تتم دعوتك لحضور حفل زفاف قبل أسبوع؟	neutral	محايد	neutral	حيادي
How would you feel when expected to wash other legs	كيف ستشعر عندما يُطلب منك غسل ساقيك الأخرى؟	neutral	محايد	neutral	حيادي
